user_id:item_seq
13473:||854,13576,8542,2313,3479,2636,8059|2647||8303
13475:||1857,8026||85|7587,864
13476:||9584,3805,7067|||11025,309
13478:||10637,766|4701,6946|14200|3525,9183
13480:||926,1084,1634,8073|||7318,6777
13481:||6265,5277,13008,4340,1559|12061,4778|13149,5097,15303|14603,3520,8967,11615,13379,6947,8626
13486:||4015,13943,8053,13388,10228|10101,4809,1906,2211|12052,4243,5931,15324|623,9149,13249,10410,11951,520,1511,8366
13487:||875,4872|2117,11123|7101|1356
13488:||941,4268,9002,5839,6680,1876,5200,5657,14244,14325,4393,6405,13270,10766,2238,35,6341,7575,5704,14228|5578,10552,9951,6790,4995,12555,6777,2891,246,1335,14130,2381,4626,13313,339,9381,5025,10985,12412,10790,896,13624,11288,7644,4885,2607,6672,9888,115,2025,7326,2727,14134|11506,4822,2805,7341,3006,4542,1180,11316,1639,15327,13210,10689|15074,9650,819,1350,2184
13489:||12336|12479,4244|14257,10235,14421,13290,4521|7799
13490:||4139,12186|14582,11678,12286,5200,10155|13049|8894,461,14636
13495:||1819,8759,5422,14091,1706,8902|||1703,9047
13500:||6031,8913,375,8972,9946,7345,3827,13802,837|5133|387,775|8308
13504:||1050||15076,10182,2494|10294,10304
13524:||6931,3764||14678,1980,3940|15288
13525:||492,13690,139,1133,12670,1257,2076|5097,48,12852,12500,2997||3406,5020,718
13528:||1609,10310,4047|||15215,6335,3256,9967,8592,2411,7342
13529:||3528||9242,13452,573,6178|14056,9749,11519
13538:||1153,4775||13921,6895,14786|2741,1923,7232,6782,8150
13541:||14070,11920,1177|3548,12786,7747|12436|317,3595,1234,1529
13542:||1068,10897,6319,4776,1275,7792||5313|6556,15346,1719,2788,224,1488
13544:||4318||7878|15376,2957,4161,1388
13546:||4284,3403,12479|||1359,3915
13548:||7259,1137,2422,13806,4483||8786|13871,1207
13549:||11221,7739|1364,11333,50|14595,9671,471,8203|13882,834,14935
13557:||13351,1755,424,4672|8409||700,5225
13559:||3602|3901,4873,3200|15252,5750|3032,8217,13736
13569:||2838,14092,5729,11245,856,8273|7817,5357||9799,9275,3071
13575:||13491||5682|2020,13324,10918
13577:||5086|5053|4657|4805,6404
13579:||6898||4355,9075,50,8398,239,15224,2000,14634|7592
13581:||3525,3104||2525|1981,14709,3832,8908,7561,1249
13592:||7292,6984,1260,1305,1375,4562,1336,1287,3940|6956,2420,316||1451
13596:||10331,2136,2362,1471,6986,530,2624|||15426
13597:||3965|8649,4103||7710,731
13600:||6170,3195,7758,8098|14549,14630,3503,6707,2835,75,13021,176,12878|6949|3875
13601:||917|895|3274,2090,3056,10865|14976
13602:||12441||2021|2031,370,504
13608:||4329,10424|12430,4773,10299|2531|6198,2691
13609:||12838,2796,7073,10005|7168,364,438,15072,7966,347,14872|13069,11157,7713|13560,10234,11051
13610:||14098|8465,11787|12196|3905,3494
13615:||10334|4279,12354,3453,4016|12178|13194
13622:||3968,2899,4196,4026,11704,440||12598|1014
13626:||11950|10739,8516|15034,15141|6966,9770
13629:||11620|3323,2359|1740|12721,4882
13639:||9265,11508|2570,13871,14596|4265,14377|5560,1935
13644:||189,7357||2256|10771,568
13645:||2656,5568,2715,1260,14111,3937,641,5895,7264,8756,571,627,13538,348,3804|5032||3908
13648:||967,2525,2273,777,10578,1458|546,5036,655,978,10822,139,11883||297
13653:||2801,2550,1180|8074,1737,11754,4747,3735,14340,10710,8940||7385
13654:||8054||9877,4001,6052|2414
13655:||5230,5447,5272,3063,187,6211|4087,10627,14009,11702|6765|227,5196,648,8669,3009,9456,7482
13660:||3726|7119,7977|6439,12938,15320|13013
13661:||5318|5984,6214,14322,14598,7340|676|4454,3003
13667:||13349,13305,13149,5097|6531,1453,1332|10127,5201|13890,15368,2049,13236
13668:||5896,362,3910,7341,1180|||5704
13672:||3288,3064|3709,6862|1755,13263,1497,15015|9247,14871,4334,55
13675:||3980,4674,5711,8149||4651,12659,2793|7403,10827,14871,140,15451
13677:||967,7779,7460,8082,2765,11317,183,4616,14135,102|||11597,13976,3998,964
13684:||10779|168,10534,14990|1466|1821,10047
13685:||7757,2580||4119,1485|7144
13688:||2850,10043|521||11904,10575
13691:||655,9188,2313,2311,8486,13751|||4524,1829
13692:||2845||5671,7325,641,10969,9174,19,4670|1354,2643,10545
13696:||5380,4672,11924,7142,1405,222,535,424,1730,11823,76,8987,3069,3847|||8409,3781
13701:||1496,1037,1305,11824|||13326
13703:||1967,2683,5067|11744|14468,2638,15270,2500,12446,13894,2691,372|3361,10015,13709,7101
13704:||11318,1306|13117,6780,9785,2468,2407||10741,10642
13709:||4801||8913,3652,2110,12628|1265,3770
13711:||9173,2429|4354,3806|2133,6300|629,11390,14973
13712:||3122,3167|5042|14164|8878,14678
13715:||10249,11705,14149,5663|14800||6753
13717:||10710,5896|676|2566,1372|6359
13729:||280,9863,10182,7061,4367,6590,1885,784,4738,399,8289,2058|789,442,5847,8973,2893,5396|7087,611,5071|11340,1871,7143,5307,15061,14904
13731:||1823|8215|6728,2504|12381,8871
13733:||2201,1885,5990|1963|2824,470|14403,15445,4414
13734:||3728,4106,6976,2280,9657,1265,12713|1006,12618,387,9105,14413|14990|1764,2262,375,4590,15350,11435
13735:||1961|1594,1293,1901,181,1939,4177,3086|12991|2211,8827,2652,3769,4243,6587,9654,4392,8824
13736:||317,4256|9587,7170,4826|8913,10876,14888,12596,14690,10047|4194,2442
13739:||552,9788,12334|||15191,1886,14684,6486,530,2713,2373
13740:||3737,10845|13956,711|15166|15303,2774,8610,8967,1813,3522,3239,2057,13678,3325
13748:||3402,4639|4285,13700,593,4805,1167|10678,2757,6713|2027,8731
13749:||6533,5313,1412,3069,1720|12659,12733,7630,1229,14871,8204|11069,14349,14952,3119,6543,1339,142,6542,5052,533,720,13991,12473,4651|11264,7957,2361,2196,14972
13763:||860,9306|9485||14871,14434,13617,5217,14987
13765:||8736|3910||7778,3042,15047
13767:||3884,212,13812|425|1856|13616
13769:||14186,11823,12796||12669,11938,5243|13725,6641,11327,15278,15424
13773:||352,632|||2489,1658,4978,2521,1517,3119
13782:||13844|5244||1703,1683,1061
13785:||299,1333,4933,11883,6021|14440,4723,14527,14655,4701,228,10310,988,12500,886,4755,2766|3522,2375,1158,1341,13402|316,10127,15332
13790:||11079,3048,3484,10918,41,2547,9280,348,6593,9341|||14972
13792:||3272,14298,12496,14164,857,6077,2225||2727|15063
13793:||1847,4756,12281,3669||14882,14159|3218
13795:||3836,3436,2234|||673,1208,22,2298,335
13797:||14194,1885,2638|9634,12616,106,1429|9197,13894,11116,345,2721,5635|786
13799:||8788,4592||916,3773|6145,3913,2580
13808:||7445||14434|3833,4522,4521,4523
13809:||4927|6048||986,12052,5189
13812:||7506,6330|12857,6862|186|4372,1688,7265
13817:||7620,9906|14668||7502,12093
13821:||10889,5164|||1207,1011,309,40
13826:||1297,7809,5200,2588|||8596
13828:||7359,2603|7169|238,7167,6972,9730,2849,3937,4835,2523|4080,1254,5016,5164,1935
13829:||4773,2424,2604||1944|454,1817,184
13833:||449|1118,1694,4175,4171,115,6394,2566,5984,246,2255,3316,1279,5851,12182,850,40|6571,437,3083|2447,1852,10999
13835:||3071,13310,1391||2801,335,5622|15421
13836:||2722||8324|8664,8313,4545
13837:||13538,5682,11971,14386,7435||4895,9485,533,1448,4154,327,1471,1789,530,87,330,7276,13030,7946,13617,8633,2605,3160,9904,3134,11236,8754,12984,14355,1187,1497,1979,1032,2392,1804,8765|2217,167,1389
13843:||1059,600|4059,5592,4054,436||1995,3755
13844:||5944,12780|3579|15070,14645,12936,9371,7169,15040,1220,12974|15217,9943,3987,14253,6417
13845:||13871,8038,8282,7287,9176,2298,14164|9717,1180,6907,3632,4415,7562,12386,1853,1372,2141,6576,2465,673,2769,13806,13412|1391,4454,6214,2159,7661,4528,5477,2064,3244,3735,6735,9286,6213,9607,40|2349,2958,1366,6720,3896,595,5079
13849:||447|5017,9506,4289,580,29,4891,5937,4222,1397,13512,9416,5390,13413|878,5148,1851,10654|3106,1167,7934
13852:||3270,11680,2298,9042|||15381,1366,15392,239,6735,1690,6279
13854:||2038|14230,76|10917|14892
13855:||13440|1408,7601|855,15301|632,8722,5812,6382
13861:||4001,4035,2500,11656,13070,2921|||202
13862:||10010,2794,1067,1511,8187,9385,9654,2439|3708,7999,14633,14485,2300,2853,13368,10927,2658,2857,1762,12863,5931,1648,14350,14382,13474,3210,863,5468,4927,11000,7718,937,4970|2074,11753,1660,5929,6978,12756,4663,13119,12854|4398,5923,10826,3514,11758,9464
13868:||5394,99,13921||14813|289,9550
13872:||5367,10534|1729,10477|8511|2402,15248,6360,3652
13873:||2940,11117||1451,11760,1118,1042,13646,1011,5355,4454,11189,11669,46,14648,10925|7021,11290,4952,2350,9744,1370,135,14449,5276,339,12664,15117,10893
13880:||13575,12667|||10279,800,984
13886:||4988,5187|5091,12095||14695
13893:||676,1279|5166,1118||11885
13896:||14224|10831,14556|9749,7226,14800,8769,4221,8178|6896,14335,6148,1479
13900:||10392|10371,8165,4082,9989,13785||10978
13903:||14228,3315,4409|11635,7953,1112,7197|7156,12130,4316,11343,7406,13145,1115,7475,6979,14951,3948,2354,4504,2003,9991|909
13908:||6497|9265,6516,6299,1733,3684|4375,5477,11733|6209
13910:||6765,5272|380,5820,3677|198,7151|5622,4422
13911:||12160,11787||10257,11220,11201|15168,10371,14995
13918:||2528,6874,5103,6360,3840||10477,3174,3339,1310|8652
13920:||9871,6419||2023,6029,7703,15166,14940,13519|15374,4163
13923:||9610||4897,7768|5949,1770
13926:||2854||5393,2168,12829,14117,5809,8889,5509,426,19|10384,4248
13929:||9463,14243||8644,2919,433,981|13915,4070,14569,11773
13930:||14236,13740|6666,7212,14040|14642,12262,11422,14544|12806,12039
13935:||9940|11883,296,1614,4480,14831|10845,1760,12553,7081,8625|5170
13940:||13922,5668|6916,8959,12197,14116||10053,12806,5550
13946:||349|14635,9396||6019,15207
13949:||8721,7594|12991,1749||2794
13952:||5265||2608|12891,2891,11801
13953:||12955|2048,910,11787||15302,4081,14869
13955:||1891,7592,3123,7562|410,1619|14220,8677,11021,6621,13505|934,7326,3682,2780,2422
13957:||3406,2084|14243|977,11883,316|13406
13964:||8729,4672,12104|2355,1495|6478,3804,3075,14773,13991|3878,4374,3350
13966:||8527,10204,2435,6478|||660,3232
13967:||10484,7439|2848,7342||568
13969:||546,6615|||779,13678,13477
13976:||3698,3889,3233,10820,2718,8840,3937,3157,3004,9174|||1166
13978:||1342,1213,8036||9571,9397,7361,6423|8697
13982:||48,1981,11862,2080,5170,560,1445||718|15439,3207
13983:||8848,2804||1648,302|2829
13984:||5021|14681,2056||8888,14795,3731,3564,9077,5118
13985:||7657|14018,9192|6575|15119,190,15169,1156
13988:||2121,3075,12659,2361|13991||581
13991:||2425||12513|12678,13947,10460
13992:||187,12522,6001,421,198,12650,1254|||3731,2669
13997:||9787,9623|4350|3773|13792
13998:||3091,12586,4465|11862|5097|3518,1419
14001:||1764,2976,7321|||14370,11856,3455,13735,15448
14006:||3361,13759,9636,1694,12974,14432|792,1432,1871|2765|11041,5529
14008:||12876|12052|2658,6060|7518,8620,11927
14010:||3389,9557,13966|||2305,3232
14017:||8551,6432|3607,5659,14109,8456,7637,6058||6605
14018:||2996,1038,7231,7278,1363,555,7408,4420,11883,3832,7105,12484,548,2375,11640,3406,11821,5543|13512,3988,6592,3484,867,167,8765,14561,5180,14137,5217|1804,15280|6713
14019:||2676||14941|12118,14168,3719,10958
14020:||302,7594,10277,4416,2917|9428|14798|10412,2,11209
14025:||2283,1080,2528,10534,3446|14413,4102,9167,5451,14624,8806,13753|4273,4935|5941,3587,1743,188,5133,12830,2950,8913,2852,441
14027:||1740,3863,5133,281,927|12642||9028
14028:||14200|8946,14757,2919|4778,7810|9184,10119
14032:||7741,772,8172,12414,8708,9277|6884,12575,9626,8462,14800,906|8836,8775,14337|14149,14829,5091,5187
14033:||6253,4168,1302,4866|||260
14038:||5799,568|13130,8196||12258
14042:||12375,5616,8584|4915|915,8048,1443,4792,15002,4230,12286,13646|7785,12130,9372
14046:||423,4119,8350,3079,5491,4693,2190,4832,4887,14409,8471,13809,10213,7160,6570,13208,3999|7831,712,14163,6002,3808,2411,3012,2429,2232,5726,4677,8443,4172,8900,884,6130,3885,4013,7917,10955,1037,14387,9157,866,1761,12112,14381,8667,6863,14069,7024,8749,13741,1658,14463,378,14422,13370,4205,5337,7658,13816,10415,11344,9219,14974,3151,5699,11384|7223,8120,11658,3852,12929,5460,15105,12132,9547,2571,5237,11734,6599,10713,1336|4153,4144,2961,3226,15359,7391,14398,12320,6335,13130,15338,14714,4806,6732,1544,13073,706,822,691,7042,2589,10888,12193,12654
14047:||10398,4981,99,108|2756|5919|7100,3927,11643,4064
14048:||5549,6235|||10679,4843,7657,10693,14945,570
14049:||3223,13338|14798,14633|37,2300,4671,3589,6137,368,8808,9285,264,14458,15109,15326|15356,11804,3320,13932,2325,10767,15324,3183,5931,12756,10666,14762,5290,52,10964,11753,863,6674,9113
14058:||9723,11171|||11173,6233,197
14067:||13828|2528||8450,4330,1234,14318,14153,11486
14068:||14295,4979||1251|9962,14551
14077:||3945,1457,13669||11246|6880
14080:||4941||1748|15378,5336,2432,1306,12307,15455,9585,13204
14082:||10127,7542|11883|1158,14940|2584
14083:||1947,1400,7653,5842|||4800
14092:||1007,1372|5670||1468,1914,1730
14100:||6112|2840,14934|6360,1190,9321,7776,333,4126,4603,10489,6171|10477,1425,5251,12436,148,3404
14101:||45,9908,13146||1957|10765
14103:||309,1700|||297,2053,546,560,1333
14105:||486,9188,5036,13633,5717,653,3497,1669,7256,9314,9215,13261,9131,3263,3262,6068,3416,12030,7144,4356,13132,14410,978,14411,8338,1008,2580,3773,8139,13191,4810,5241,3578,9404,11682,2450||8788,523|15239
14106:||4725|15009,8255||15360,8525,14217
14112:||9783||3056,10056,6942,7233,4090,3028,1986,15181,6032,1885|9599,5611,102,10875,14574,11822,279,15349,5358,15234,4588,1918,5608,8082,7350
14115:||442,14330,2228,11741,351|4117,3268,2027,5570,1610,12739,6032,14399,7000,4367,756,14012,11319,8215,710,3771|11440,14786,12889,6895,10283,1871,9040|4592,15234,12420,399,1411
14116:||727,13822,4135|11430,8210||13871
14117:||6907||13113|1491,3776,1482
14122:||9702||13024,14445|1525,6836,12320
14128:||139,3832,493|||11393,1884,2084
14133:||729,656,1451,3790,13771,3832,4720,13790|||5028,15076,784
14137:||11259,6476,9237,13270,1437,5705,7039,11439,814,3081|11507,12810,14048,1315,11245,528|122,338,14322,5449,13804,9927|4457,9917,14363,260,13780,6469
14143:||6948|14506,1519,198|2414|113
14144:||454|1481|1096,1885|2117,4317,3506
14146:||10674,11285,11021,6680,9075|||10149
14152:||11714,1500,9984|8327,246,4230|4379|6437,5629,10659
14153:||1594,302,12052,5960|8781||6105
14157:||9420,3325,3832,299,2474,3120,1239,3635|||6128
14160:||12164|14320,12394,9458|15255|4199
14162:||13925,2615||14987,14871,7142|763,3075,348,13457,4651,3429
14169:||292,6336,5515|14204,14234|7544,373,4116,11172,9219,2419,1197,7208,5138,6239|2643,3590,14502,11055,142,14495,8427,4848
14173:||9315,13297||15158|7025,8864
14182:||584|2171,6336,924|4526|1260
14184:||3842,7337||11007|1517,5460,3928
14187:||10414,8246|12730,13534,3727,13703,301,11439,1228,3731,8954,7026,8159,735,15054,7291,10421,3122,7314|9986,13035,10400|15403,15137,13561,4383
14193:||12115,827|10543,912||3311
14194:||14356,13147,5145,12768,4106|7462|5941,6171,3457,12835,14888,404,12371,2408,1765,4590,8433,7338,317,5289,2012|14856,11461,3886,6785,4126
14195:||3279|14945,11983,565||11933,4182
14196:||10631,631,7210,729,553|10581,10750,12852,3511,546,3515|960,2889|296
14198:||6171,13127|3827,1382,8396,8701,14370,9949,14692,4324|3321|6874
14204:||5375,13085,3222|11687,1503,6749,6582||15331
14209:||12982|11410,7657|10869|3199,2924,10780,365,5625,6958,3245,9956
14210:||8992|10466|1305|13556,10271
14216:||6592,13538,4497,5937,7818|||11818
14217:||12272,1252||6094,4487,3715|7833,3294,238,3462
14225:||595,7562,238,11326,13773,6216,11935,4180|4247|3508|3764,11950,1115,2650,5591,15024,15288
14229:||4169,12210,11715|6148,5375,573|10940,5480,1503,4640,3221|5712,15262,6383,5295,8436,14695,11687,8063,7421,4112
14235:||5824,12871|10268||10105,3067,3314,10249,3821,1422,8119,6612,15331
14236:||12395,665|||14875,3083,246,1330
14242:||13639,1031|11155|399,3739|8454,9482,15458,15461
14245:||13373||7918,593|14684,11236,8587,15189,10393,1576
14246:||13896|10658|2829,2007,2241|10528,12604
14247:||14380|14761|8631,14495,4203,6952|3806,15338
14252:||11671,8579|||13428,8955,2535,11775,7772,5934,12408,15405,11222
14257:||249,2577,3812,1485,2580,8413||5353,1779|5036
14265:||2826,6181,4252,7601,613,9998,3956,2070|373,421||15338
14266:||8394,169,2044|4919|2285|458,15213
14268:||12253,13015||655,11912,3090,6607,13970,2165,8974|3832,8884,6584,6266,297,399,14104,5358,12430,4204
14272:||1833|6437,8636,1935,5006,2867,13646|13980,5330,2238,1482,7225|1072
14275:||453|11765,4605,4298,11624,6250,854,14668,12666,6055,4639|7031,14851,1021,14293,11356,3939,13267,6190,12988,4293|4562,2610
14276:||14401,170|12433,2367|1343,3195,5552,491,75,1398,76,530,14808,7613,2779,11990,1719,883,994,8244|3823,14871,2361,2757
14287:||6887,14406,14220,8114|4069,11885,4429,4415,940|8878,11648,7288,1118,4157,10254,9523,14951,3152,2685,9917|922,9644,14875,11316,13917,7128,7485,830,10150,7739
14294:||1006,1685||455|2694,2280,4359,1507,5750,7209
14295:||1021|9248,8640,514,3267,8059,6868|7031,8526,3662,3985,3701|9409,6185,3011,11998,8704
14296:||1605,8664|||378,2871,249
14311:||9615|966,9649|9621|2945
14315:||4268,10264|2043,334,2328,6394,13806,246,238,1500,1082,2680,14160,7344,3068,4166,1330,2022,1366,6363,1180|7830,2085,13145,40,5836,1208|1118,673,3735,1091,2298,7298
14317:||8580||11068,11897,6082|15425,1804
14320:||4332,2796||1975|464,3185,14881,283,6404
14322:||7281,1719,7524|10326|4999|15346
14334:||3937|4362,2521|142|3741
14336:||12248||4129,1086,4147|14678
14338:||2344,3781,1414,12659,8535,11990,3804|2480,3908||7276,14607,3492,14918,1497,36,222
14340:||10848,1874,9193,90,1180|3532,2142,2680,9176|1443|14164,1372,15327
14341:||14429,10121,3187||403,5037|4515
14343:||13967|12762,5814|2649,13449,4060|6911
14349:||12793,5276|8855,1980||704,14452
14352:||3469||1118,2298,1935|9607,12084,1014
14353:||297,7278||11201,5165,5163|768,139
14357:||6191|5267|12098|4583,2231
14358:||8533,4761,90,3270|||2447
14359:||1799,4967,4434,1752,518,8542,2274,10453,2871|8036,6511,278,5400|8139,13267,523,14308|3673,2384,1473,6380,14087,3202
14362:||2135|4919,1496,4153,4430,8458,4140,2706,12264|3867,5242,7750,6126|157,12126,14817,3098,12435,7257,819
14365:||12528||2624,7276,1719,4353,1226,13811,3709|15223
14367:||14234||380|142,13434,14204,14816
14369:||10127,10297,6574,14152,3631,48,546,4728,3704|729|9915,1239,3926,12852|10202,14569,2513
14370:||14308|14999|13739,10822,8036,10212|11050
14371:||13580|9161,13311|15225,12478|5630,4672,3350,8409,12334,6228,2480,3115,2355,10441,9454,6132,4891,7974,15263,13290,13861,3193,773,5411,3242,4104,209,12915,3326,10584,1465,4876,2881,9549
14374:||3963||4524,9961,6345|3013,7361
14377:||2600,3649,2428,8936|||131,1650
14378:||14448|1214,6050|3666,2722|3262,5925,1108
14380:||12397,8092,3976,4943,10270,4931,798,2280,1466,2125,14437,3404,3338,1729,1265,4234,3974,927,2012,7812,4590,13382,12027,14508,3348,3598,10575,9948,8450,4378,8511,14516,9878,2370,5558,2569,6171,9905,61,10614,13802,7684,12076,3649,8242,5133,472,5316|8455,2262,9572,1650,268,7252,9838,2707,6579,11180,9304,4385,4812,11974,521,1765,6371,7938,1644,5286,4100,7289,6976,7170,10043,7065,6890,4343,9308,4991|15248,6891|7060,8972
14382:||10215,3516|11562,11639,8111,5506,6588,1684,15033,15009,9769,10566,15047,9772,4602|13283,5105,14924,12106,2787,3995|8683
14385:||4773||9489,349,13989,5329|15234,7087,4712,9565,3203,13122,11364,6942,2817,9497,6452,15460
14387:||4063|8598,6155|3549|8539,15019,4085,11147,5040,4473
14393:||2757,7720,7142|||8605,5380,20,11182,3349,7185
14398:||13930,7416|13154,1002,3609,5095,6198||15377
14412:||1955,11379,6020|||5221,10691
14425:||6484,971|||7336,1054,15431,4182,15247
14426:||2083||9586,424,13219,4582,5169,4518,10918|10506,2038
14431:||4339,2624,8770,2701|||763
14433:||6946,4965|819||664,4237
14439:||52||5923|9266,7369,14762,1641,12863
14445:||1519,9219,1160,6965,849||228,14527,555,9142,6637,977|12532
14449:||7516,1669,7256,12133,13132,13261,6595|||13981
14456:||13510|6092||11139,1153,15349
14457:||1707,12705||14204,9720,15107,9683,4984|201,7357
14464:||10546,2164,1893,11949,11582,3071,6639,639|8032,1237,12487|14452,872|14206
14474:||2666,7176|13348,10753,1641||13258,8257
14478:||2126|2897,762||5755,15324
14479:||6490,2023|||587,14013,3095
14484:||7656,13148,8667|||9256,7643,7447,13226
14485:||4212,2752,5995|||10753,635,9107,14259
14488:||514|3896,12567|4621,1608,121,8355,1852,9129,8398,4129,11755,14150|1049,4411
14489:||12629,10316,14487|6784,3426,1271||9720,10561,14204,14747
14500:||8605,13129,406,5281|13908,4186,2757,7924,7486,10724,1506,1068|5639,15191,4874|4216,746,2361,13869
14501:||777,13293|||6684,14545,7439
14503:||5303|11189|6182|8279,11626
14509:||3117,14366,4390|||12052,13206
14512:||4290|1934,278,3016||1605,8036,14215,4275
14513:||391,7418|||3193,700,591,593,10346,723,14482
14514:||2003|14078,1086,8061|14454|14146,1547
14516:||2278,238,3681||7117,465,6411,1935|13297,14006
14524:||12588,1024,7142|||575,14871,571
14525:||13654,10169,9173|||5238,11219,1525,7199,2534,15134,6281,11020,7017,1199,7357,1344,1951,11096,380,2411,7917,1528
14531:||1321|7789|8253|14364,15383,15334
14535:||139,546,4735,297|5032|14349,15030,8492|699,696,9586,3412,9387,76
14545:||1399,4350,5956,4738|655|14248|7550
14556:||9981|85,2164,13874,2328,10710,8129|7784,5693|2827,1279,4405,2298
14562:||6820|14784|10595,782,13111,951,148|5289,6665,4871,11465,3611,7054,8396,12507,1177,8318
14572:||4268,11316,592|12785|794|595
14580:||5745|4699,14320,5642,571|6617,2027,14989,161,2018|6076,3054,3904,15441,481,1916
14583:||10876|1650,9179,1838,2337,3825,3840|9316,2600,12328,2861|14675
14589:||2298|4566|605,3038,1174,5138,7646|1330,770
14592:||674|15024,2298|4618,12861|1188,1853,1180,3896,1118,14138
14593:||297||157,2698|568,1496,849,1663
14596:||5591||1208,9523,15235,4022,3007,9621,1577,4902,15288,15232|2810,14749,14216
14602:||10734|8692,11893,7506,14720,5284|76,9084|849,12906,1191
14603:||4720|766,2819,6996||12097
14604:||13909,349,2541|3841|13942,3975,6895,1832|875
14606:||3179,12318,10448|6582||5409,4945,6753
14608:||13713,1281,1345,653|||11787,1791,1672,13267,3939,5529,4592,6185,2580,2871,1747,6042
14609:||2950||2702,388,782|12713
14619:||14094,4402|4397,13811,7283,5444||11113
14622:||8303,4336|||9176,9680,11412,8888,6111,1224,7922
14626:||723|13715,546,4353|5807|3195
14631:||10370||11131,6581,10715,5375,9975,573|3961
14640:||1542|6743|6415,8885,1464,9458,5502,1467,2713,3033,8522,1444,672|10240,1476,6726,3658
14643:||6428|7511,789,12800||5349
14646:||8800,1943,246|5035||11128,1119,1188
14648:||7757|12174,1097,2087,4064,5523,417,2921,5396,1120,10975,5611,1885|13015,13416,4616,13341,6719,5576,8054|4035
14649:||6267||1357,593,5950,14872|7702
14651:||1958|8363,10261,13793||9316,4126
14657:||4670,7917,12744,13300|||6754
14659:||4164,1789,87|3160,3232,1334|6486,2859|12883,7077
14660:||3807|3242|41|12574,591,6072
14664:||4566||8803,4607,9629,1733,6777,1879,12829,1044,13446|10531
14665:||36,2859|60||555,12667
14668:||5287|14961||13820,1368,5440,13578
14669:||1729,1940,1644||14503|1168
14679:||5693|9931,3725|5998,5031|4546
14684:||4347|6918,8166,5607,10167,1214,2165,12162,14995,1473|5268,3945,916,14429,5241,6185|483,2637,13846,3913,3479,8055
14686:||1476,2616|1724,1077,982,2625,13758,1713,13616,1979,7946|2615,425,9137,1303|6488,13318,1494,2624,5885,3155
14687:||8311||186,11224|12906,49,1258,956,3903,13263,9827,14808,3360
14690:||3816|9611,9095,260,82,233,7230|6476,14118,5861|4730
14692:||1336|2429||546,7210,2997,13548
14693:||11665|11359,6765,2820|7515,7516|8320
14694:||14497,6163,1521,3649|||8668
14696:||8046|13091,7009,7663,3921|2450,14308,8324|11220,10112
14697:||8746|9937,174|336,9366|14939
14707:||3769|10010,11667,10753|8755,1548,4059,10276,3755,2662|1749,2798,13251,1995
14711:||14,12710|||6336,15365,4757
14715:||1883||5137,2197,1132|11682,6426
14717:||10843|3875||14808,7142,3193,4093,2203,1730,3288
14728:||10733|1492,7024,8592,4172,12251,459,1037,1544||15297
14729:||3956|426||3852,7601,4693,891
14730:||3945|3263,7265||3038,855
14734:||1014,85,1180|||3564,673,7587,2164
14738:||2088|4686,8723|3104|10755,7567,11873
14741:||1563||6971|15060,12430,3087
14749:||10367||1330|9479,1208,2383,6106,1691,12998,9177
14751:||685|2007,986,14717,14864,10073,4927|9464,15154,607,15324|14844
14752:||7416,4035|10611||912,14416
14753:||4732,11571||6854|547,10688
14757:||13869|10918,6022|3045|12368
14759:||202|11292|2154,4109,4112|8482,15384,3566,1817
14760:||9881|1389|6534,9485,330,1758,9430|2478,4401,7264
14761:||11445,14195|5776,4607|941,7091|6405
14762:||10572|7571,4498,14886|14191,13601,1612,5905,2505|1104,15291,7949,8392,5536,8928,5703
14765:||31|3880,14609|655|5227,13057
14767:||11144|14787|1453,88,7445,2859,6539,7857|14684,2039,5258
14769:||13047,1672||3500,7578|7554
14775:||2034,13463,2863|13457,4794,1730|14871|763
14778:||9883|72,867,12924,1890||2203
14782:||13283|896,2821|4267,8599|5186,14824
14784:||1096,5339|789||5908,6452,2676,2554,205,683,2228
14787:||2571|3984||8135,2726,1160
14793:||2754,369,1465|6604,9630,383,6726,519||838
14798:||14566,1108,7456,5360|6177,5959||4485
14800:||6656|2862||198,12416,11125,4880,12307
14801:||7127|14089|8201|8093,781,13931
14803:||13611|13664||15439,14909,15077,14002
14805:||573|5352,2331||15236,7911
14808:||1649|10883,5695,14308|4296,6915,5529,4081,14999|14671,6918,13605,854,6789
14809:||13445|11370,1122,10451,11729,7193,15051|2940,7961,1105|8687,1277
14813:||227|11305|11359|523,518
14815:||14570|8865,1466,8396,14153,3618,522,4871,3446,10071|1650,3595,3611,4954,1644,4842,521,8616,8583,1592|951,14451,3292,9947,12035
14818:||11911|1938,4788|3358,9883|1317,12796,1915
14820:||3975|7937|1585|5394,7087
14822:||2518,2298,11026,3896|||14988
14823:||3161|14102,6264|11692,1156|12514,744
14824:||3325|13241,11773,12424||10116
14829:||1451,983,10731|4506,8874||2310,6814,14087
14830:||5885|4906,5439,13623|15089,3904,2018|5682,15426,11236
14831:||3466,6038,4756,14573,8047,5401,13509,4230,5203,6696,13138,14575|14764||309,4606,12281,72
14832:||659|10694,8245||5369,12696
14842:||10615||12806|4789,10712,9180
14844:||439,2818|3607,6058,7518,37,9149,9407,2549||5422
14845:||9295,2459,3696|||423,1519
14859:|||6141,6401,12820,9805,2658,8222|9403,7330,14798|15324
14862:|||1044,7682|9926,2769,5846,1671,3706|1100,5166,6812
