user_id:item_seq
12323:|13148||196,9357,6334,1575,200,8662|10336,549,8425,1367|13715,575,2615,2362
12331:|1856||10918|2757,3804|12659,4854,1804
12338:|298||1600,1237,488,7136,3436|761|12613,110,6777,9265
12345:|72,5792||7689||10326,15346,15083
12353:|1482,13531||12375,13665,1370,9453||11937,13646,5693,1118
12363:|4808||1013,1411,784|518,1404,10956|2577,8794
12369:|373|5213||14204,9702,2489,1517|4583,882,6230
12370:|13526|||9183,12268|1620,15166
12374:|9187,424,4909,10331,533,2986,3069,1881||4246||3160,7414,14431,6986
12392:|13541|||1901,13540,1293,6105|6060
12397:|7310|||12196,7041|6095,3839,11682
12398:|7802,939|506,2220,4058,2347|||3125,370,3411
12404:|2125,3573,268|13719,5556||1858,12492,2671,9597|3946,91
12410:|7210,13578,1884,962||5857,12889,1708,917,1953,11712|7416|14653,280,1871,10980,2759
12417:|12242,117|4929,4930,4705,886,3309||15219,4422|4610,11452,493,1103
12428:|2303|14305|3425,7997|1871,1885,1411|14016
12429:|13005,5198||3114|14686,1976,1977,15317|2066,729,15146,13045,1981,776,11291
12432:|12607|13871|6299|785,5527|8360,10646
12444:|2973,1277||1244,301,10140,11626,1876||277
12474:|7836,6420|2161|3294||10451
12476:|8195,1684||||15367,7778,1450,471,7687
12480:|1707,169|3806|4563||5696
12493:|2398||3489,1249,5975||13149
12501:|12326|3750,11143|5814,2776,1648||1509
12504:|2528,2464,3770,3174,12444|411|||9051
12520:|13144|7512,6574,5097,3522|9352,10628|7488,13914|10593,4647
12524:|1730||424|13079|696,15430,14895
12535:|8431,12067|1218,8334|6709,4917|13674,15144,15126,1015|2458,10017,7867
12561:|11090||13925,9025||12534,15451
12598:|7749|8450,6171,5586,1740,14470|8913,529,12992,261,5530,12779,4126,11661,4378,1168||6874,3770
12605:||5755,12016,11590,640,12731|1182||13459
12630:||201,1311|6720,1366,1180,2298,6213,1100,1014,10247,11903,13874||1636,11935,9912,559,9523,4885
12633:||1021|8414,5994,6180,4628,7041,2384|9045|15241
12650:||11376,1772,12430,2494|5396|4883|5855,5615,9489,8332,225,11433,12115,2873,12420
12651:||2615||1755,994,851,87,670,671|1488,12790,3064
12659:||5150,3817,6114|11339,13865|326,4423,13626,11258|7959,6448,14962,7379,9181
12669:||13680|8063,11254,11608,8251,7304|4121,9893,4169,1262,5176,7407,68|6294,11201,11052,7757,10212,6989,518,15308,8312,1422,9015
12674:||9268,5664,2873,6087,1959,2543|1953,2062|12202,15234|15349,14483,11767,2957,12342,15397
12685:||903|4838,1871,3384,3121||7364
12693:||13691,6638,3421,670|2690||1886,7442,7597,3429
12703:||2077,12889|13005,13928|13469,12023|12765
12704:||1356,6606|11851|14964|6502
12712:||222||14972,2592,4895,6593|15396
12725:||3781||10539,13457,954,2687,7901,214,831,13861|1285,14186,9549,7930,6228,2083,7382,400,4006
12731:||11557,5392,13726|14977,9231,5461|15247|10754,15298
12732:||13026||15024,5362,260|11809
12740:||2125,3573,12992,10876,3766,2950,3404,4840|1173,927,8559,11262,11914,10967|3310|3620
12753:||13722,779,4979,13790,11801,1964,13678,2932|10054,8649,10238,4819,236|9333,3345,9452,3255,4147,1418,14351,13690|4477
12763:||13607|9124|9941,3232,6218,2020|15413,15278,475,1789
12765:||10778,7752,1164|9532,7027,4339,2936,10255,10987,9953,1494|954,1226,10511,3930,6881,11919|107,5866
12770:||9912|4760,5347,1115,1733,465,14546,7817,9752,5823,7600|4433,12523,35,1149,5344,13564,9275,1500,8636,2042,7344|1326,4415,10239,1188
12776:||13730||12241,3132|2531,15060,14314
12794:||9107||709,14792,4807,14366,2862,12052,3223,2648,302,1970,3231,5125|2241,7594,10073
12797:||3033|3655|14548,2032|367,6311
12798:||11340,1186,11781|10868|875,10015,14904,2612|280,454,3473,14051,7087,3056,4318
12800:||12900|1810,996,5250,1901|14221,7356,2798,13251|4388,10671
12804:||11579|4966,5923,4807||5622
12820:||4656,1858,5976,1651||10071,6119,8853,15248,1466,6396|6611
12824:||3221|3813,11309,1422,4112,10448,4640,11254,12232|11727,6896,10216,9925,3775,9635,4495|6658
12831:||2479||349,280,11512|15349,1817,2554,4090,108,13302,895
12833:||12571||4986,7944,1787|4895,2624
12852:||11101,635,2862|14717||9385,5684,1306,1641,14259,14762
12867:||1109|770,2487,8146|14292,85,10298,4308,2540|343,4142,2003
12876:||202,6413,1923,6127,4090|12202,6895,2691|4204,4035,5396,3276,280,7249,13467,3893,4058|11781,2066,7087,2762
12880:||13781,6162||938|14366,15106,11667
12896:||6700||8569,1286,14871,867|2303
12898:||6338|3706,6920||246,2298
12908:||13549,11026,810,1611|6216,2827,2278,5029|9603|260,673,13646
12912:||13801,11906,4454,8284,677,5629,1634,3367,4048,10650,11663,5200,2867,9345,6931,1228|3957,5421,11678,14095,6094,2940,3405,242,13840,7139,13843,11826,5276,6210,7507,3272|11343,3167,7661,6209,5310,4791,14799,5296,2098,298,12990|8574,4467,301,8872,14115,10573,334
12919:||11978,2184,5134,4168,7026,9616,665,9479,1274,3287,10209,5945,3076,14367,3073,5164,7595,6457,263|4253,1935,272,2872,2601,4488,7341,3679,248,935,1137,14678,14660|301,13822|7326,3316,10468,14245
12925:||4635|11934,1871,14330||1790
12931:||1204,920,741||1922,1031,351|15318,4049,10158
12935:||11794||75,254,67,4580,8468,11905,322,5672,361,76,5673,8684|12270
12942:||676,246,11907,2801,4110||10700,11341,6196,2986,15089,3254,3228,2814,3232|3524
12957:||13828|14692,14570,14888|15122|15350
12961:||13500||1889,14735,14726,15302|15101,14098
12968:||6184||1236|9981,7817,3327
12973:||1057,3455,1764,4991,4842,3647,2846,1685,1650,1908,4126,8956|||7599
12974:||2840,11250,7054|951,5722,6820,14888|927,13291,8374,2106,15127,8206|168,5282,1177,8784
12976:||9513,14482|4523,14145||3108
12984:||142,4288,11325|13858,4814,14965,12709,169||3096,5100
12986:||978,6765,2450|9243,7399|8413,13981|5447,14410
12988:||4843,7431,3335,8710,12741,2928|4869,14359,422,14557|5461,6429|4503,14884
12989:||5082,647,13440|14727,4682||385,14025
12995:||4522,3934,5679,4794|||696,10219
12999:||2244,8415,11587,12224,9685,3433,3128|215,7992|11514,10887,1671,9504|4313,6210,2140
13000:||1382,2840|2082,3652|5702|3415,1764
13009:||5275,11396|||14815,14840,1038,173,768
13015:||1939,10010|602||14633,12307,10662
13032:||13851,209|10945||4710,132,13865
13042:||1511,11546|5483,14975||1306,12052
13045:||2403,2256||8694,849|2606
13047:||2410,7026|1011|6651,238,14863,6576,4409,9201,5382,5159,10986,8155,1935,82,11737|2735,3678,3083,12833,4308,2094,4291,595,7147
13049:||987,6535,11286,12467,9106,10507,6712|6232,14695,5479|6582,5409,4112,10514,5352,9425,14224,11788,7891,4974|9985,573,12273,1074,8838
13097:||1356||963,5396,372,351,2157,5921,6942|12520,6459
13099:||10987,3924||12108|3375,2435
13109:||4212,13887|||10950,6336,142,12355
13117:||4924|8415,121,3896,1180,12998,9479,8293,7817,12069,6755,1372|9845,595,15063|1690,3731,1588,1595
13139:||8462|14832,13085|13649,9055,11720,9208|1074,9626,15331
13148:||13905|14322|7254|4607,903,384
13155:||534,4917|13485,7216||14190
13158:||4398,124,1880,2211,9118|||4705,590,10974,13556,2571
13178:||5050,6968,9489,7087,11543||7571,936,11440|4204,12060
13203:||9626,8681||127,8119|4021,1501
13207:||4295,1013,4064|||5908,12430,12889,10611
13229:||12659|571,1856,1497,9027,3997|14290|867,4672,15211,763,7195,14952
13232:||12988,7482||1889,4029|11787,2646,12007
13238:||12815,13267||10371,12231|13752
13239:||5164,1853,677,595,3470,6616,6338,1577,7483,6566|||3129
13282:||12569|1343|14939,6572|2779,72,14777
13296:||11957|11669,5057||2896,3635,4467,1003,2251
13310:||7614,8849|10194,13532,5739|11977|15387,12806
13318:||12892|12852,625,2766|9509|3000,2825,3518,7488,2149
13325:||3227,4394,5780,4177,3467|3223,4980,4390,9738|12347|8655
13326:||4769,7176,10693,3356,8985,8123,4985,5158,8345,13012,7832,12674,7660,5601|||15465
13329:||13606|9783|1031,2756|1066,280,11269,9779,12082
13343:||4115,4144,1575|849||2712
13347:||13748,7187,3172,2111|||11855
13354:||13406|1362,4348||13543,1095,427
13370:||1853|2349,1224||595,12367
13375:||2042,843||8515,7592,9981|50
13382:||9163,7599,1265||2428,1765,8402,12813,13176|4482
13385:||7233,7511,84||792,512,10813,399,1610,1031,15076,15317|15291,14012,2817,3739
13391:||9306,2435||4521,9570,3609,4104,5818,9071,4011|2181,8567,699,1454
13399:||10393||14871,1468,2621,9552,6132,700,836,1730,3859,3992,4397,8977|4025
13400:||6713,5598,3483,11377,10918|12437|2391|7362
13410:||10449|1395,8452,3143||11010,11829,1531
13416:||1494,4152,14120|2216|14020|14561
13427:||3635,7078|14478,12348,4445,461|8160,10400,3922,2522,1827,14740,1607|3890,8561
13432:||13491,763,530|||2876,14358,13224,7900,1245,14355
13434:||5922,3293,6002,10213,14387,13604,13559,13303,12053|5783,14631,9367,14247,2545,12912|13612,15161,2764,6126,725,8020,10169,12074,13918,4013,6372,1354,11241,11819,4887,12417,158,7766|5054,2486,8592,2851,8943,1782,12251,14183,2489,14043,189,1344,153,14211,14127
13437:||8658||4526,309,12939,3744|14935
13444:||139,729,10055|14580||13067
13447:||13116,13785|||10112,15329,4515
13448:||192,11829,4067,14557,13350|||11882
13449:||3174,9448||6163,12830|529,1521
13451:||5062,9177,5913||14915,1935,14206,943,11903|9750,14059,3787
13454:||2874|12879,14735,8313|6051|2384,13105
13468:||11678,2493,4996,12192,1831|||8658,2291,3062,5402
13474:||9027|2002,2624,13487|4514|9552
13477:||6057||6851,13799|14972,15426
13479:||5557,3712,6726||6731|3160
13496:||1157,5412,9621,7309,485,5186,8383,12639,3966,11299|1364,8910|1292,896,4730,10850,12120,8235|8004
13512:||5223|1479|8251,6582|9648,6879
13513:||10990,11155,4077,6015|||15035,2824,930
13516:||1468,3709,9391|348,3544,80,670,222,4934,12857,14358,11244|7068,5030|15345,4674,8492
13517:||13925|14842||15424,13060,15438
13520:||6316,4000,10951,9872|||770,14464,15410,15436,13993,3969
13545:||6442||12667,5735,12440|15432,5162,15303
13554:||7944|8149||10678,2687,3075
13555:||11452|7542,2997||3788,48,582
13560:||4356,14080,10801||10429,9462,9923,12239|13514
13564:||8254,13720,4977,5610||11700,10640|12167
13570:||2657,9464|1906,11629|1748,7637,7624|8053,10171
13571:||7087,784,6710,1967|5067|14416|5462,6392,7467
13595:||6345,12195,10090||6373,8465,9312,13281,5655|11598,3932
13607:||483|1021|13792,12656|8055
13612:||4898|10081,7510||10431,146
13613:||261|7209|14413,2428,2402|8301
13618:||11779|14909,6490,1253|1994|3584,390
13619:||4065,746,4783|591,2217||3045,9796,14871
13635:||10448|12460,9116,11309||12415
13637:||9552,3804,12799,3876,8390,1286,1398,1890|7970,3582,14421|3212,12574,6702,7352,10761,8022,9979|137,13652,1898,546,2338,15368,2896,8767,3941,13573,13663,1789,945,10402,2800,7353
13641:||1223,1804,4585,2286,6834,982|533,631,519,8908,222,4462|13700|13059,3626,12164
13651:||2218,867,9317,13290,2158,14141,826,763,400,1226|||133
13659:||1398||10918,14871|571,15251,1467
13665:||5955,4608,2145,8117|||4414
13678:||6821|14698,2640|15033|2000
13679:||12850|8756,900|4902|7117,4393
13689:||2388,11737,9778|4415||11530
13695:||12706,5515,14163|||1174,10046,3999
13700:||7334||2262,4126|3323,2010
13719:||1897,2713,2779,14264||14788,14355,3336,849,11496|12890
13747:||5313,6247|6319,11329,1659,7556,9789||15424,4804
13754:||3607||8781|7330,13436,11546
13755:||2854,2487|14596,1072,4429,14160|13646|715
13757:||14179|11996,13646,2184||1180,440,10983
13758:||546,297||3145,1150,13487,9586,10,571,15025,53,3702,5891|9955,9089,9454,530,214
13771:||2796|1209|10503,9032,6130|6937
13772:||5855|6968,4204,279|12882,1481,280,7120,1411,9197,512,9058,8016,4772|5609,13682,108,3473,930
13781:||2667,10948|2150|2066,7388,14904,14330,15270|4773
13787:||2861,5133,3297||5530,7776,13506,608|8305
13789:||1040,491,12521,7405,1435|5682,7970,13488,7436,2881,3908,4672|6986,13925,15128,13825,250,7719,11478|13218,5493,4593,2121,3075,7189
13794:||818,4346|8033,1118||2522
13798:||6455,6738|4639||1021,13200
13811:||1650|3649||1038,4009,1981,1560
13818:||10389|5643,14710,6454|6861|5321
13823:||4495,7226,8090,3961,6655||5295,10585,15004|14913,1503,7149,15039
13834:||6277,9449|760,9866,3965,711,9311,1043,10466,616,1246,7210,9361||1340
13839:||5480|12871,12443,9211,13834,5551,14539,734,8836|127,14800,9762,11715|15116
13840:||1896,6240,4168,10481,4743|2298,9912|15097,9960,3948|3126,1208,239
13841:||13228,1959,1871,1885|||3836,5164
13848:||1684||10215,8383|12675,4207
13857:||5039|8827,2432|1945|5434,2074
13874:||8919|1201|14934,8913,386,1905|13347
13875:||8968||2251,3972|15228,3547
13883:||5753,9474,6972||7138,14769,4702|3680
13884:||8425,4334,8257,1970,14260||15154,5048|5592,15378
13887:||14221|1059,8809,8257|3183,6855,15007,1641|12223
13888:||2410,3588,8813,3083|||11290,1443
13892:||14224,3821,1501,13452,10715,12001,5,6148,14417||7226,14800,8769,7085,4221,6896,14335|15262
13899:||2871,11091,3659,9787,14419|5949||4659
13914:||13867,9048,1915|||1742,196
13915:||9503,547,192|1531|10693,1026,5461,4520,1156,14977|6551,15298
13927:||5772,1119,4626,1935|1274,6301,3327,5318,6798,3220,1824,257,4308,8986,7546,11076,6777,12496,12455,5913,7587,12887,2540,9077,3532|15113,3517,11582,488|1087,9327,2899,8032
13928:||944,8592,932,1143|1408,11827,891,11348|14639,558,378,8860,3077|15105,8120,5783,8858,14463,120,605,9547,7658,9574,2192
13934:||4043,8646,1899,10125,12480,4968,12948,3123,7171,3380,6680,13546,10377,5089,6521,14322,14342,12827,2556,3523,8309,6316,2487,2627,7136,1700,5143,8384,2510,8131,11505,3158,8876,5896,1072,9650,2540,9697|3007,8517|2025,3036,324,12960|4286,1589,14705,14678
13942:||2718,200,196,3937,4881|||2726
13951:||12361|3755,7518,10479||2547
13959:||5881|9341||3048,1390,1229,8828,679,1068,2001
13963:||13420,4257,10342,7020|||1010,1804
13989:||3457|13334,1009,6312||9308,7812,9572
13990:||4526,10237|11592,4365,8051||15228
13999:||3081,8030|||12430,2751,6483
14000:||292,2403|3119,12013,3614,8856,2413,1550,4003,5699,3806,5304,14297|2534,568,2807,201|9651
14003:||14264,5231|5557,10204|14477,1804,10439|5104,7926
14031:||14284|11651,4957,13009,3380||15048,13461,12655
14036:||5701,8186|3885,2070|14380|6836,5108
14053:||14053,1313,14526|11324|10683,9621,10811,8821,15178|9942,13035,2970
14055:||738,5191||13567,14892|12528
14069:||1496,120,12774,2523|3119||2425
14070:||2615,10871|5798,6310,7246|5261|7195
14071:||3924,8623,3285,8541,10678,11352||580|14779
14073:||3945,2964,3515|11883||3525
14074:||13358||6777,14868|7255,6011
14075:||13867,1892,4845|14747,12417||2944
14076:||11628,8402|10534,2464,2402,5386,9965,3620|14903|10044
14078:||4573|1573|4514,13925|14472,12659
14086:||3075,873||3581,15030|10918
14089:||4522|14820,13617|1367|10778,3439
14093:||8421,10522||660,4655|15189
14094:||2860,7181,3074|||10863,2650,6639
14097:||2560|6042|8494|7361,3812
14114:||2133|11690,12629,1176,11734|2004|7750
14121:||8117||7909|3694,3571,4602
14124:||154,5286|7604|9028|2841,1515
14132:||3707|1477,9991|13389,5114|14026
14136:||4621|820|14959,3862|5246
14138:||6172||6980,6471,5009,427,3263,13981|13200
14142:||1909||11614,6416,3104,2902,14302|13678
14156:||3386,6680|2771,14723,1115,5704,2086,1224||12607,922,770
14167:||1583,4542,3836,1589|1224|1180,1208,1110|2566
14174:||6346,14358,1468,6243|12659,3902,10,535,14871,4401,12316,8204,14684|11069,53,14952,6062,9758,3119,14777,15152,12063,7918,1720,533,2708,15123,4651|13812,15218,1343,12606,14930,15336,2196,11203,6404
14180:||10941|14822|6580|5048,3181,13170
14183:||5428,454,1411,6375,289,11643,3056,10085|12115,7416,13098,875,13070,12341|13942,14904,14652|15349,15269,1481,6500
14185:||13770,1281,4605,6042|7219,12645,1469,4628,14308,14887,2380|14248,8882,854|15306
14188:||8110,10134,12020,549,10445,5577,1226|13617,3881,13290,7381,10698,5636,9549,6598,14783,11962,4162,4998,8425,515,12872,527|14985,14987,5638,6431,11936,13580,5465,4251,12606,3847,3288,12104,14870,15030,14871,15142,6475,15152,5149,4165|10704,14263,2979,222,8311,64,556,535,763,284,8534
14190:||1269,3804,7435,4558|||4099
14206:||11210,1694,909|||23,9500,844
14208:||12586||1239,625,57,12773|14602
14211:||9502,3895|603,1707,11055|378,14327,1260,5770|5691,7292,13403
14218:||9165,6446,10472,10413,3656,9141,7331,9918,1478,9230,1025,11228,6537,8847,6835,5934,8207,8897,9226,14383,4118,13353,6430,14433,6081,1459,3041,8237,10108,11700||13655,11280|13343
14219:||14154,701|14441,471,14629|6078,13832,2195|14823,12887
14224:||1871|784,12770,12023|917,920,13005|9619
14248:||11487|11537,6959,5097,9871|6980,12235,2978|427,6025,15332
14253:||13904,14418,682|9545,6486,14137,14338,10675|699,7927,186,6970,11129,9335,14871,3108,1834|9330,10179,530,15307,2208,2969,11011,159,8634
14259:||3193,13991|||14880,424,12967,3866,742,7360
14262:||13795|8784,3538,1177,4273,411|1858,951,3598,11311|4840,13127,3610,5837,8374,10876,10340
14271:||14398,1519,12735,1037,1339|11658,14994|7017,6372|13076,4489
14286:||9625,1427,5178|14532,11484,4221|8726,6424,13456,7838|11347,3221
14288:||8273|4968|14092|1406,3232
14297:||6428,3998,792,470,6503,109||10764,12174,8304|6610,14403,604,6710,3121
14299:||14379|5989,13196|12454,7460,5847,5339,8619,14436,15010|15060,7000
14309:||14414,202|633,1819,6333|8505,11303,15216,3056|6584,13384,11218,15376,11522,2414,13897,13658
14316:||3957||10405,3552,12375,3981|9010
14318:||9586,14094,873|14349||3768
14321:||1180||14156,6869,665,14164,545,3272,14216,3816,4171,6920,34,298,10710|5763,9765,9246,8279,5999
14328:||5344,1224,701,1014,1690|2298,4470,8017,1188,1745,673|13806,14164,8888,15174,4454,3764,5560,239,820,6411,85,1011|4680,6991,2225,5184,6301
14354:||8402,6360,1640,13497,9204|12801|12905|332
14397:||133,571,8978,6726,9387,2391|6650||2615
14399:||10209,6011,1965,3128,5382,1443|||3837
14400:||2698,7424|143,198||4119,1340,5166,14507
14408:||5200,7119,1087|1870,233,630|471,9529,1100|4711
14419:||14397|2263,1180,1733,1824,5851,334,10985,7644,11381,1982,3872,1694,3836,6694,5212,1634,4168,992,7013,2151,6118,3896,701|7066,10632,14963,3017,3316,3128,14156|488,6272
14422:||2424,9619,183,11072,4419,7572|9209|7303,4499,15285,6313,1817,776,3721|12430,9591,2751,784
14424:||11984|14603,11480,10706|434,4568,8992|200
14434:||1133||2919,3325,988|3337,196,8622,2606,11887
14448:||2415,1226|||199,3629,7084,635,14552
14454:||13280,4336,10809||11155|814
14458:||198,2171,5121|||2489,4893
14460:||11787,6373|899,3267,1485|11624,3947,7663|6589,15292,788,3939,14719,2874,12387,13598,15295,15239,2384,13267,2312,8139,3187,11374,3897,278,2871,1604,9482,12239,2560
14482:||3945,5311|517,1108,5353|11310,5142,678|2783,4290
14483:||6941|8636,1595,13027||7896
14486:||7168|2616,591,4780,2901,14501,12255,1719,6676,3459,4279|2936,1462,2224|15255,12838
14491:||1582|13864,4852,2209|224,6888,4776,7352,14979,5046,8337,9280,8814,527|591,2156,12811,10819
14493:||3852||2643|2545,13093,11391
14497:||1336,187,6892,2698,10859|7936,1241||4927
14502:||1789,13869,1075,4770|367,3413,14408,2355,348,1258,1657|1462,10382,14148,1032|4683,5685
14518:||13077,2488|13643,5905,5690|5428,4089,9497,6008,3139,11850,12202,4765,9553,2824,11943,8023,11240,11467|4037,14786,14077,12172
14527:||1646|10048,1470,11986,348,13487,994,3702,170,3347|9084,5191,3774,8780,232,15218|39,862
14528:||1992,7383|1916,14741,14305,504,11068,5854,1355|7655,13869,10835,14389,1597|15255,9119,4886,481
14530:||6079,153|||13556,4474,1339,19,9639,6097,3426,5136,2214,15115
14539:||573,906|12647,3221||8462
14541:||2410|710,2771|8317,8651,3140,9359|6680
14543:||4018,533|481,11873||327
14544:||3657,8534,4619|||13264,9423
14549:||318,12690,196,2446|||120
14551:||9297,4057,9473,6650,4165|||108
14552:||3540||2698,12350,2446,2256,11096|4925
14587:||13193,7707,1664|8605|679,1573,10331,3290,8633,6267,10255,939|4717
14599:||1451,6265|||7665,5524,9900,2513
14625:||673|7240,12286|7760|3549
14644:||13068,5208,14529|12756||2325
14655:||2085||14959|3604,5915,7220,6998,1323,924
14656:||7091|14588,1406,1608|3400|3386,15117,4607
14658:||8415|2529,7815,1188|2608|15205,6388,2230
14671:||8482|5462,13122|2691,1832,784|12410,7316,15349,4295,14251,9746
14672:||5940,948||12189,12723|10766,13499
14689:||69,14538|||1359,880,2220,6905
14691:||2066,1585,1356,1186||13360|1151,526
14699:||9776,2256,2004|2070,6381,10058|11020,153|15328
14702:||806,11193,6877,3609,3014|13617,9161,3807,1465,14745||9016
14703:||8560||11717,8008,8662,15,7929,4083|6381
14714:||1293|302|77,685,11295,7040|10728
14718:||5073,2228,1885,4498,1912,399,3114,1411,776,289|12842,5869,11543,5811,4317,9628,10082,11697|14786,2781,3849,7134,13790,6817,10342,7414,1664,296,2936|1204,1481,442,3139,1978
14720:||8139,1281,1008,4123,541|||14287
14727:||14330|1976,7236,13675,442,8088|6943,12165,11744,2062,4035,1356|13942,15349,9053
14758:||14554,1359|8623,3219||5730
14780:||1301|484,3668|8488|3981
14791:||11889|348|4154,15032|3134
14804:||3381|87,10235,2901||13966
14812:||4099||6251,8789,12858,9305,15084,7699|133,7910,6846,9027,395,9549,742,13264,15420
14817:||1650|6671,9597,2460||3649
14819:||14025|151|2192,10324,11238|6370,12483,6423
14821:||8593||4409,3367,2801,1935,11026,238,7876,13801,3517,6790|5591,7920
14839:||10707,5282,2703,10361,14153|8588|14070|15363
14840:||4506|4973,1647|13678,299|555
14853:|||11166|8524,11478,3402|5494
14854:|||14248,5268,14429,3921,4290|517,3015,7691,7361|10106,1865
14855:|||11586,3079,1271,5699,1658,884||6599,6073,6300
14857:|||5754,7289,8861,2097,1173||15440
14863:|||2583|486,14481|11752,2450,978,13969,9243
14874:|||1068|1898,2435,9612,10564,806|7593
14878:|||10302,7087,5608,11543,3719,1227,12842|784,3975,6809,10787,8498,183,4404,8100,14886,3135,7945,2817,14010,3139,14415,4072,7756,518,2311|5882,13394,13090,1912,13558,1200,15434,7819,15376,4204
14886:|||9787,245|15230,14231|13116,5241
14888:|||6836,2256,6130,1525||7439,1518
14905:|||4121|15262|13355,5480,10514
14910:|||11761,1567,11376,912|5570|7233,6988,10100
14912:|||1765|4935|7680,4943,15440
14919:|||9159,8175,3517||3270,246,10576
14926:|||4495,3775,1074,9033|12213|5628,9892,11655,1501
14941:|||7933,1755,1497||1897,87,5540,8756,15255,1804,481,10623,4522,7379,11135,3847
14950:|||5218,10228,10498|11804,9834,8815|847
14953:|||1118,715|2386|238,6179,7136
14956:|||3017,15012,3968,559,14164||6213
14960:|||4064,963,3570,12430,202,3201,1356,280,2062|6565,2531,12115,12202,99,1944,12312,6500,7571,787,14852,2451,14904,3917,7500,3831,6,5774,10948,7388,11767,1885,2721,14012,12889,1120,3114,13248,2201,4089,15340|15240,5452
14970:|||1118,7682,5718,14744,2394,5977,3855,1423,9527,85,4429,10817|4415|10837,15300,9671,539,8636,9080,9176,257,4938
14979:|||9057,12356,1634,1088,82||3954,5560,14596
14998:|||6326,12130,2940,10017||1859
14999:|||4674,571,1497,10843||11336,763,1468
15005:|||13604,2214,9677||12713,12193
15020:|||2538,2344,1286|364|867
15026:|||1799,8465|3812,2747|13267
15032:|||14616|15225|773,15438,53,13538,15393
15034:|||973,4434,1885,655||1871,6505,523,1281
15037:|||6232,573,3961,5091||14420
15038:|||10957,8459|11791,13513,13981,14410,14080,8320,12133,9244,9499,3880,1825|7516,15282,3905,15364,3416,846,9153,14671,11437,13191,6068,13699,1242,4740,13294
15045:|||11850|4001|15044,917,2485,9553
15058:|||9921,1622,980|10447|15356,11428,14015
15059:|||6220,3709,14100|3115,1286,6985,11701,3145,13253|486,9147,1008
15066:|||8814,4401,3232,4176,9964,2775,212,14233,1724,327,6692,7736,6986|13467,7910,2624,2990,14372,6861|14358,15443,6534,5787,5582
15086:|||3668,14648|230,8866,4917,11470|10258,15088,2253,3836,13646,7067
15091:|||726,2863|8946,1298|2149
15100:|||3824,559,10172,13549,11026,9292,12780|12612,478,3981,301,1586,8246,7785,9598,2982|1372,7420,13646,872,11906,9359,309,11836,5841,1033
15112:|||12637,9079,121,10879,4747,34,14678,334|7385,2570|11417,4454,3764
15114:|||2673|14990,2337|6454,15448
15120:|||13410,72,9001,1185,6556,556,176,11213,10388,11443,1900,2103,13767,3530,3979,13306,12811,14777,4332,10647,8746,12878,5032|4707,13473,12377,5283,14871,2788|15430
15122:|||9531,10589,9574,7650,14187||10643,3852,2545,2768,12264,5770,13054
15130:|||9721|191,5369,14123|12179,4732
15136:|||6409,10459,14243,12235,871|13973,981,10474,4190,13772|1249,6867,8676,10504,11400,8153
15139:|||11111,9735,5168,10096,3567|3568|1993
15140:|||5657,6690,5040,1083|1876,545,15019|13243,4468,15034,673,9240
15147:|||1819,8755,12307|5208|2906,9486,1658,7414,1496,1075
15150:|||1658,924|151,8662,8774|14816,120
15152:|||894,12743,14277|3960|6334
15157:|||11778,4988,3314,772,10475||14922
15165:|||11891,8204,55|2605,2986,1016,14992|13666
15172:|||2219,13544,8069,14510,5613,12105,7877|13169|1439,13579,13916,13280
15175:|||14308,2438|5529,8329,523,3578,7757,8697,3897|1752
15192:|||10366,92,2286,1312,11748||9875
15203:|||8494,7401,12128,11091,3711,14308,1752,11041,5900,8788,405,13267,1281,8697|6640,360,2560,2637,15239,6042,14429,466|7895,6544,13913,14087,2577,2874
15204:|||467,3157,2455,4777,13070,8062||14301
15225:|||12937|6566|14910,5168,8724
15233:|||324,12086,362,7592,2249,5318,1033||15320,7855
15245:|||4611,14452,14206,12861|14863,15137,14292,14011,15172|8800
15246:|||3741,1260,2742,11096||1340,8895
15259:|||13665,5562,4526,3399,6810,3935,8874,1011,11160,1314,11054,3549,11906,14685,1284,2339,14660|595,15020,8393,246,6833,13609,7021,12994,6856,2254|9932
15260:|||2896|1457|3584,11869,15395,13543
15268:|||360,3701,2871,7554,10257,3897,11994||3406,5464,316,13790,1361,4420,3921,10065,6050,3262,3263,1008,13964,12832,6291,8704
15272:|||6576,1554,1085,2833,4566,832|13494,11424,1595,3816,2410|2094,3757,8074,10373,1224,1443
15276:|||8655,602||5598,11176,2757
15278:|||13660,14817,8196||120,11664,14761
15285:|||6705,3338,3652||8363,1650
15288:|||676,1014,7948,7830,7344|246,673,2298|2681,11021,6995
15312:|||3288,348,2615,2286,1387,5543,2034,9162,5456,2209,1468,76,5708,2361,8425,4597,1910,5169,510,186,1494,12857,2621,9979,12083,243,1709,4251,6592,9796,4217,5807|6888,2555,14788,1497,2757,1289,13262,8605,284,2344|15438,4321,14939,12270,3559
15313:|||14725,13338,302,9464,9026,2853|10010,14350|5931,602,11652
15335:|||1672,14732,1471,655,14308,6624,7189,3878,995,1948,3015||14871
15337:|||4958,2278||545,15078,260
15356:|||14602,394,1861||4506,722,2375,2199
15359:|||4376,4877,12249,313,3888,4954,5251,7599,14658,12768,4343,3415,9809,1640,3652,9205,14990,10534|13527,8913,13661|3942
