user_id:item_seq
14554:|||4854,8636,3238|1312|13037,8838
14562:|||3211,10515||3061,236,5729,10627
14568:|||5887,1056,11862,10381,3285,3331,3557||2384,6511,5911
14571:|||1492,4663,3070||765,405
14572:|||2179,9,9963,2578,6814,2563,1000||1852,2023
14574:|||4494,2270,5993,665,9361|11791|10350
14586:|||825,11199,6649,1254,1528,28,4501,2994,9766,12977|8679,4641,8725,2570|8762
14590:|||12337,1146,1593,9540||21
14593:|||7946,9552|12018,4676|187,8318,13527
14598:|||10410,8853,5073,9467||12092
14599:|||11589|13061,6415|13391,13555
14602:|||2574,3264||1880,11774,10294
14603:|||1462,4865,8298,947||10939,11422,9209,6583
14605:|||2434,7016,11254|13113|3251
14611:|||10300|6361,1105,1022,84,1062,486|3186,3600,676,1930
14612:|||3324,1220,1741,5161||8563
14617:|||6565,4279||5458,1553,9168,2597,364,299,234,188,75,10630,8549,6205,1359,7145,13063,826,2920,649,3425,469,473,703,12187
14622:|||6485|419|2110,10514,4032
14625:|||1609,1062,7252,5202,5706,3179|3213,520,4655,111,8255,3217,3850,4859|1607,2421,771,859,2491,11879,1394,1035,3569,2289,4466,1423,12181,2142,12926,862,10037,8903,3761,659,5519,13442,8032,3575,8163,6250,10873,884,8282,4555,1436,5223,10671,3482,10828,1041,9250,9099,856,2382,9745,7214,3260,13232,2690,12925,2666,10909
14628:|||11195,4307,7278||5908,236,917,877
14629:|||9785,11445|1407|82,1923
14631:|||9722,7593||3975,4,653,3530
14639:|||459,967,519,2786,2570,6361,473,4112,10029,10086,5927,1062,12569,5653,9978,914,6637,1386|836,706,2003,825|8533,13141,3569
14640:|||2497,3312|6159,4025|7275
14649:|||12193,2388,4076,1663||6552
14654:|||6011,703,3482,329||12383
14655:|||1736,1946,11241,7511||8768
14664:|||4096,6157,7711|9665|99
14666:|||11146,9484,2853,7278||1441,1443,6135
14669:|||5243,467,3395|5218,7673,209|3137
14670:|||10497,4448|6290|3723,4900,7278,10803
14678:|||939,12380,3701,1141,10397,10406,12893,4382,3419|4731,4668,12604,1120,12129,12783|12831
14681:|||1508,10356,4949|12146,11479|11291
14686:|||469,6075,117,3756,3913||10000,8233
14692:|||12377,5464,10443,520||1216
14695:|||2932,9463|6812,2187|1062,8911,944,2249,4344,1201,9225
14700:|||7527,955||1618,13468,971,44,6470,10746
14708:|||3261,2578,4908||895,4487
14710:|||10683,231,738,3198,1724||9523,3162,4545,455
14713:|||98,5087,604,1307||13141
14714:|||8768,1985,259,8340,4340||7099,10236
14721:|||4411,5119|591,5847,396,1647,630,10633|6216,3739,12240
14723:|||8295,9947,9236,5481|5828,365,3791,2116|13358,623
14729:|||12141|11008|7335,13386,1365,12434
14731:|||12387,12277||9263,2090,10282,3230,7017
14735:|||3813,4779,7657,7541,8150|4053,12145,12788|6502
14737:|||12068|2598,1531|9808,4312,5457,7170,7950
14740:|||7467|727,486|771,1296
14759:|||8561|6731|1336,8457,13482
14760:|||12124,12902,12820|12749,13160,13090|13441
14763:|||12215,216,4525|1584,3137,1501|13236,2811,6203,13106
14767:|||5208,11341,1552,9008||140
14770:|||4265,11978|12713,13055,13261|13470
14773:|||11119,4681|13110,6510,9487,2992|996,3968,6296,517
14774:|||9121,3912,9324||4096,11251
14777:|||215,1327,9948||10573,11691,12505
14783:|||892,12318||45,6691,1984,10912,80,10681,486,4626,1333,4211,626,591,1354,5001,11308,1621,4017
14788:|||2349,2645,4807,2078,4096||8194
14789:|||941|12207|11030,4466,2419,796
14790:|||9256,7033|13272|6341,2263,1521
14802:|||946|879,1593|4211,4217,173,13389
14804:|||3655,455,11294,7475,1458,1304,5221,1121||1297,807
14813:|||12110|2570,11943|4726,355
14815:|||1801,803,5188|9292,1568,9035|4422
14818:|||6957,1009,7030,12420||7034
14820:|||493,7277,10480||10073,4191,1056,156
14832:|||12026,3669||1763,325,10736,8058
14840:|||4362,2518,2613,8160||1510,1227,2697
14842:|||11475,1203,529||4522,4827,10787,6200,7504,410
14846:|||1013|2645,4628,2140|1059
14853:|||4995,216,6935,8281|1073,1216,2789,1678,3696|3021
14857:|||9333,9413|13054|976,5196
14864:|||6453,503,9188,10148,4028||6433
14865:|||5557|5832|8718,7883,12799
14866:|||11382,368,6470,11101,6905,11341,5244,6964|3315,8269,8045,1944,1266|11088,5065,2615,9023,4772,13340,13099,6537,4119
14868:|||4486|209|11819,675,1120
14876:|||7673,3134,2053,352||4551
14884:|||9374|127,12408,2004,5570,230,9784,391,1618,12311,1897|1680
14886:|||7470,578,2488||7279,296
14887:|||3099,7651|7723,3354,8207,771|5277,8911
14896:|||7406,488|13107,1203,4605|12214
14897:|||12243,135,9192,4834,7762,11512|6363|13561,13570,13580,13486,13566,13567,6565
14901:|||81,1600,12492,7797,4911,4917|3314|7475,11294
14905:|||12441|4729|9023,13449,1123
14907:|||4265,12792,12819|13178,13339|13532
14911:|||6110,9501,3345,11971,210,3621||2252
14915:|||259,1698,4838,2536,3116,995|10873|9229
14917:|||1329,399||8750,4207,721
14918:|||11202,9500,5769||12050,13174
14924:|||6631,10324,5156,3859||1029
14925:|||8180,5878,8825||11371,13266
14931:|||147,505,10034,8654,2428,11837,45,562,1621,486||5863,1407,37,3265
14937:|||1600|864,1825,181|13080,274,904,6573
14939:|||2170,5027|325,9028,3234,2110,9905|1450,7734,6091,9472
14941:|||1073,1753|13373|703,9854,4517
14944:|||6399|3552|682,36,12265
14946:|||2069,8868|3791|3132,8131,4452,6729
14949:|||149|2764|2983,8525,8649
14958:|||5628,12410,8557||2733,1072,6692
14969:|||796,6952,4905,757||2926
14974:|||1217,9540|8695,274,8898|2070
14975:|||4176|10601,3284,4100|13479
14983:|||198|81,427,1327,6400,8359,4751,2341,4906,7136,1252,7369,8,5954,12368,643,1299,1571,292,906,9298,963,405,2109,7330|458,1886,1483,11891,2700,2934
14986:|||2324,8089,1193||6501,209,11915,3683
14991:|||1938,5379,398,10785,6750,5059,12406,4652,2655|974,6470,11101|3099,5972,4292,8152
14994:|||918,4895,9490,1418|1597|12544
14997:|||2092,12348,6692,11568|5599,2787,1313,2545|6670,766,6368,2514
15000:|||5492,3552|1404,1300|3143
15001:|||12486,11085|2610,2806|1349
15005:|||4941|6873,1252,11948,1915|82,6436
15012:|||84,11773,3569,2322,11964|11008|6831,4846
15013:|||5413,5268,451|6813,4778,4691|2954,4451,9784,7705
15014:|||4592|12752,95,11637,10218,12973,2039|7090
15019:|||4540|8873,2876,4931|825,2164
15022:|||906|3975,249,9754|1557,5777
15025:|||2305,5467,7924,1951,1862,7325,3465,11387,6964,1946||2628
15028:|||700,396|10338|2629,96
15031:|||3032|1593,13222|1307,8331,8873,3070
15038:|||112,7414,1022,12861||796
15041:|||9661,7485,10610,4168||6899
15043:|||7116,5630|5172,5001,5577,5363|13588
15048:|||1304,5920,6533,8548,2990||519
15051:|||11008|12594|364,3474,299
15059:|||264,3782,115|6139|1552,9056
15063:|||3804,1121||11576,380,296,278,1851
15068:|||7801,4166||7019,7209,1870
15073:|||6966,4986||497,13507,12415,259,2053,3832,1698,8406
15074:|||1509,12657,6916,2414||3223
15093:|||11075,12529,2631,5194,969,11436,7380||12421,2074,2116,8764,6273
15095:|||7730,2056,12527,9585|735|2671
15097:|||2285|8950,12440|9872,12630,12570
15099:|||3814,3302|3916|1137,3192,12421,8619
15101:|||5967|9700|694,3192,6298,1864
15105:|||9844,543|2896,12591|5144
15107:|||1520,1597|582,1871,5776,4553,12742|8755,1327,591,45
15112:|||2464,596,1259|7278,1073|7892
15113:|||3211,1946,736,895,840|5690,255,8918,2647,4035,13080,2372|6356,1016,10838,562,80
15128:|||1909,1928,4394,152||181
15134:|||82,5337,9358,5381,2074,549,773|3469,8667,3882,4214,4067,235,8868,181,427,2815,1205,209,3754,2263,10647|1182,3462,3755,2116
15140:|||10622,3308,11957,216,7539,2245|1678|3030
15143:|||4191,276,3038,3248|758|7470
15144:|||84,2471,885|959|1244
15145:|||6274,8549,5818|1627|715
15149:|||12556|12658,5262,4440,253|1937
15151:|||6251,11120|9674,3668|5200
15160:|||3759|1803,5244,13015|10613,145,11181,7962,9068,1524,1470
15162:|||9060,796,4927,2450||85
15163:|||807,2795|3474|299,364,750
15164:|||12565|10596,3922,13129|13532,4856
15166:|||9091,82,428,643|3765,13115,2617|8700
15170:|||2130,7468,10842|8434|1255
15171:|||12350|9360|5359,10183,2225
15173:|||6119|11691|387,2245,6089,10130
15174:|||5409,4381|5730,2344|12000,6521
15179:|||8522,6014,9963,12546,3516,2532,12586,7244,12652,642,9253,93,3383|5582,8100,234,318,12876,2777|2920,1788
15180:|||9805,453||13274,4317,11162
15183:|||2170,80,5067,9474||8328
15188:|||165,10029|7577,5035,4009,1269,2065,10313|7365,8320,4366
15190:|||6388,9863|13308,1726,6445,10162,6975,8031,8913,3658,4411,5847|366,3299,3095,493,4857,3207
15192:|||84,8660|1056,70,12149,11473,5212|1411,1419,3161
15197:|||11157,5829,8687,4,1153,11784,45,811,7824,574,2144|82,5214,9175,4257,2170,35,486,2287,2422,583,80,7900,1630,3857,976,4711,3003,181|12045,285,474,1181,10970,12006
15198:|||3769,1394,11312,2098,2791||4902
15202:|||10285,368|8622,2320|6306
15204:|||1130,4070,11948,11017,11627||8644,3838
15211:|||9768,6268|2252|9662,11756
15215:|||1421,9618,5414||7443,12423,11629,369
15219:|||12594|5209,3193|2933,6632
15222:|||6217,74|778,737|9279
15224:|||1746,9958,1780||13471,13136
15234:|||6360,9278,6643,5732||3651,9136
15235:|||5033,1915|451,12528,1519,4036,8963|2366
15237:|||5765,768|13261|11321,13545
15239:|||5597,8892|1921,4650|12662
15240:|||2366,6585,1193,425|2323|1051,193,12731,6405
15249:|||4739|9963,11286,7350,688,7460,927,3107,2797,734|4874,7745,493,904,7981
15250:|||368,8055,7835,2587|8654,2005,4275|8606,2073
15256:|||12612,8,1928|12999,3112|5915
15257:|||1134,10929,3623|7749,11007,5345,11182,1711|3151,2238,6787
15260:|||10493,5825,8747|3240,6903,7922,9454,1989|8724,233,12224
15261:|||10621,3596,11231||974,2034
15263:|||2617,6870,4515,288|2012,5646,5848,1886,108,1871,10403,2682|2397
15264:|||11891,897,3554,7401||5158,5789
15270:|||7430,12596,9240,2901||5736
15271:|||979|1201,1036,3482|973
15276:|||11967,9222,8198,2157,162||7733
15277:|||11760,6381,9188||1176,179,1757
15278:|||1510,1687,783||6945,6912,12374
15281:|||3701,1084,494,960,9837,3994,1062,959||686,1274,1568
15285:|||12029|12671|13391,13178,13460
15289:|||10184|8198,7075,12340|9170
15293:|||6203,610,3978,209,44||43,2151,160,963,1681,5776,7760,7918,4761,1056,4778
15300:|||1851,2152,518,3078||3752,3771,8659,820,5094,1618,1696
15306:|||7774,584|11095,11725,8379,10418|299,527,1597,829,10535
15308:|||12631,307,1133,704,2302,11,10784,6478|9685,2178|2119,13217
15309:|||326,8857||6414,702,10601
15313:|||1282|7829,5787,4092|12253,168
15317:|||4479,3093,9673,473,6674||11039
15319:|||1915,1086,168||1252,140
15324:|||147,168|80,5138,1621,3701,343|1299,5965
15326:|||8655|4997,1618,1056,12978,604,2486|13403,10500,13096
15333:|||5866,10700,7892||1319,11564
15337:|||2231,746,5443||1812,11959,2065,1249,11557,1584
15338:|||12087|285,12954,11304|459
15340:|||8190|1531,3695,8253,7138|12233
15348:|||701|61|13479,1012,1017
15349:|||805,918,1470,6645,562,369||1255,1026,1252
15350:|||11508,11054,6156||1951,8563,8821,9873,9618
15352:|||6488,957,4134,2160,1911,1935,9917,8359|12284,5750,1195,33|1562,7750
15355:|||4154,4109,3058,2742||1358
15362:|||12184|4961,3518,3167|6340
15365:|||1119,11780,972|11815,95,1551|13150,1370,1420,602,1462,2515,563
15367:|||5892,442,8065,12289,6803,7365|9012|10452,8405
15370:|||6899,12713,12704,12671|7312,13339|13481,11908
15372:|||9660,6966,8632,8521||4363
15375:|||2078,4113,4818,11178|3593,3685,11224,5948,2245,4749,1034,5962,9226,11227,5457,8780,9416|6759
15379:|||5648,2702,107,4458,8762,904||4070,4602,11629,1056
15380:|||993,2295,6704,329||2524,8150
15382:|||7602|1477,635,10764,9341|1891,8941,12378
15386:|||288|1380,4227,11470,10207|480,11230
15389:|||6000,12523,9027,11946||12167
15391:|||4699,3658|4275,11|7093
15392:|||9513|891,10356,198|6133,1524,2285
15399:|||1869,3833,8616,8207||2984
15403:|||6091,7710,3068||8965,8905,4630
15407:|||10094,1472,760,686,1062|2421|8170
15409:|||350|851,216,12394,4661,11181,10696,1901,8206,2245,13132,8624,3818,11896,5932,12064,3610,11383,1114,9657,2561,3394|9203,13196,7662,2442
15411:|||7310,1489,9644,34,241,7843,764||1452
15417:|||955,969,2623||5851,12326
15419:|||8395,7664,8183,9304,4903,4278,3663,10217,5000,2785,12666,4887,6042,5163|1758,1723|9335
15420:|||4658,6670|2852,3689|3456
15422:|||5910|10540,7926|691,12436
15427:|||11835|10961,11573,10141,10144,12204,1157|207,8450,12313,7451,2005,1401,3775,2123
15429:|||1886,2247,494,1278,81,275|1871,6511,1195,1299,160,5616,1255,7443|2578,6692,12522
15433:|||5751,5119|9449,372,2337,6168|6698,1792,180,6531
15438:|||8797,7074,1062,9865,3907,1874,9856,1816,796,8062,12918|1041|6626,6483
15443:|||9993,2486,12302,930,1642,9247,12272||459,3576,12429,4642
15445:|||811,688|591,215,8639|9039,5989
15447:|||4625,2814,3850|11390|550
15450:|||9713,1757,570||8915,10719,7037
15453:|||36,3655,6561||150,3552,1971,8015
15455:|||5085|4335,7550,1316,11688|5370
15459:|||11447,11196,3608||2039,8371,1755,12602
15467:|||11950,5732|7398,7385|7747
15474:|||7970,5603,213,4932,3123||4341,3154,1698,4303,7365,1942,6038,3604,8047,4150,4550,6053,5462,2017
15476:|||10887|13040,735|7480,12147
15477:|||3139,325,1550,219||12807,1120,8775
15492:|||7188,2142,5173,1452||11208,2180
15497:|||4356,210||1140,8131,13530
15507:|||6204|2153,6042,10856,4995,13395|9665
15509:|||12723|890,4668,8762,201|3067,4206
15510:|||12061|147,3079|2870,991,1141,1754,7067,209,2135,2489
15516:|||1766,10241,570,1525|5003|8249
15520:|||1130,21,7011||1683,8120
15525:|||9224|7346,301,12189|9945
15526:|||1770,1071,39||11305,450
15529:|||6521,2526,2870||10805,7375,1460
15538:|||904,198,7215||2396,1431
15539:|||12689|3874,13321|2718,11825
15541:|||11489,8639,5989,2511,11897,583,1410,3427,3476,8911,12500,5947,6072,1277,2850,11299,8762,3067,890|12954|1164,7467
15543:|||12728,155||11851,11959,8408
15544:|||6704,930,150,4138,1105,2295,2524,3162,9626,7585,4570,1062||5518,4373,11338,7821,1394,11770,7067
15562:|||703,1916,3680,8726,1173,405,649,11,1881||11614,4780,1203,6899,283,731
15567:|||702,6153|82,7860,1690,2241|8099
15572:|||11719,8785||13223,6257,12094
15583:|||1327,249||5961,12597,2210
15586:|||5453,8344,2372|4240|9928,10990
15588:|||9690,5409,325,951,4934,5435||10832,11729,6358,7340,11329
15589:|||1299|4907,891|10173,1942
15592:|||7309,9531,10673||814,10087,5496
15594:|||8477|7603|2506,12883,3047
15597:|||3015,12796,10597,2415,10689||2889,11594
15615:|||11868,1829|516,3734|11654
15618:|||8496,1810,6158|7323,8128|2600
15619:|||9184,3001,4659,4802||5613,11123,11954,6316
15623:|||11341,3301|1121,12320,10044,13390|1153
15624:|||11807,7376,7344|10797,4457,7704,1692,1698,7649,11138,5749,6489,10463|2335,5641
15632:|||11462,12618,6743,3738|9752,2127|11237,12063,9554,987
15636:|||5817,4046,11725,1484,4473,7083,1784,493,1345,518,6223,6573,4073,4402,7859,12459,4070,1667,1921,7372,1217,5805,107||3372,4748,13284,1871,2184
15639:|||10810,240,8773,11077,64,8090,3252,1114,1720|11982|12099
15644:|||12774|1717,903,3174,4320|1472,563,3794
15657:|||12785,12182|10365|832,3659
15662:|||1519|10012,708,10383|2049
15663:|||66|8128|11735,410,937
15664:|||12547,9985,4364,7416,1328,9930,6796,1942,2585|8391,7126|2819,2831,13479,8532,591,11141
15668:|||7967,9630|10559,8560,11977,6272,8488,890|1441
15678:|||368,488||8389,5973,11938
15686:|||4647,5432,12970|7405,1769|2387
15687:|||6767,12354,2182,11520,4284|4469|6771
15690:|||3222|8915,12100|904,43
15693:|||7704,1905|82,3445,2203,988,33|591,802
15695:|||9561,2454,363||13335,3138
15697:|||814,12798,9242,4603,12802,6492,5879|1022,2961|1826
15705:|||2098|735,2088,9766,1470,7091,3769,11444|11292,7452,405
15712:|||2557|9900|4096,4995,4832,1176
15713:|||10327|3395,1431,7990,11959,4797|4748,1425,215,1299,11070,3161,5462
15714:|||545,659|1871,6845,1418|4857
15720:|||3774,9512,10250,2088,154,6289,6406,3975,6515,3192,5596,4906,2512,11774,1886,3229,4480,7770|6922,209,3115,80,12447,3349,976,10540,11604|731
15721:|||7916,179||10255,4685,815
15726:|||12095,2750,8256,8664||2624
15728:|||4426,2851,4568,4303|8062,8255,2272|10504
15729:|||457,288|6966|12340,6446
15736:|||693|82,333|704,10008,6818
15739:|||8446,11229|735,9082|7349,7529
15740:|||6445,12345|748|5823,325
15752:|||9816,9359,2767,1353,6502,2748||1592,3390,6270,2660,7048,4166
15754:|||643,742,1515|6861,21,9612,1449,588,11373,12912|11546
15756:|||115|9950,10745|3173,6984
15763:|||11257|8285,4732,2395,2470,10304,6879|4810,4076,9480
15767:|||8749,8514,2675,2388,3392,6568,1056,6159||9741,7171
15768:|||4874,9356,12917|8842,1147,8596|168,13524,198,13417
15769:|||11980,11503,4661,6893||7268,13098
15770:|||7450,11863,9011,8790||3277
15782:|||111,1635,12834,96,12315,474,12840|783,13153,7541,1568,12725,1734,10182,1442,11189|10282
15784:|||12643|4560,5045,7273,2026|8961,10324,3092,210,8820,2994
15787:|||3565,12836,233|6199|3595,5299,2646
15792:|||205,2537,6159,6865,7408|2932,2135,10428|82
15797:|||274,6100,9186,4710,2318,734,591||12297
15799:|||953,3067|209|6326,9621,7824
15803:|||1139,276,47||797,384
15805:|||3331,2850,897,4081||5481
15807:|||7445,10838,1822,3528,4189,7338,821,147|1059|8238
15810:|||12178,11957,1487,11641||1901
15816:|||9094,366,5844|11431|6875,1736
15818:|||5612,410,95||11254,3200
15819:|||397,8294,2746,684||1465
15823:|||8563,1064|4559,2514,2647,209,10380,96,80|4691,2345,8951,6772,1608
15824:|||10215|890,7529|41,12583
15833:|||12857|111,12840,4524,2953,6270,13310|4858
15842:|||6447,1062|771,6483,1022,5399,1686,519,11616|2404,4544,459,5024,3938,13230
15845:|||2193,33|983|7709,193,6493,2688,3939,5088,2203
15846:|||945,5320,477,10562,2547||1829
15849:|||4339,9060|10973,12570,1056|706,5317
15851:|||12184,1979|11092,1690,7860,6816|4610,4043
15854:|||5413,1727,9693,6274||10959,3085,3138,9994
15858:|||9389,9866|12992|2633,2641,6954,7275,577
15860:|||9790|511,3085,1035,1597|246,2875
15862:|||5541|117,405|343,107,147
15864:|||4081|2904,519|552,4668,3590,4257,706,890,3210,771
15866:|||6893,283,10364,6617,250,179,4517||3595,5511,12758,2245,10063
15876:|||4159|6674,8639,3590,7391,519|4090,4943
15878:|||591,41,5961,941|10380|9591
15885:|||1081|955,4289,1618|346
15886:|||9778,5463,12224|5288,1757,3495,2245|10850
15890:|||1453,2340|405|3602,9059
15900:|||4348|10411,7363,6277,12972,8405|11770,2512
15903:|||1314,1870,234,11997||5115
15910:|||4704,5790,12470,11866|12326,2127,6862,1081,1362,1067|1694,13035,4,8249,5651,465
15914:|||8767|9552,237,2162|1636,10715
15919:|||473,5100||649,735,1056
15920:|||9816,12682|13053,10425|11686,11536
15921:|||955,8189,1772,2323,56,467,1358,2333||13489,13212,708
15925:|||2508|7847,1299,12651,11299,1468|93,9702,1407,209
15928:|||5476,6345||3335,10789,1092
15939:|||7329,4306,11810,11103,1327||2135,821,7696,147,12604,9478,493,12986
15945:|||12253,425|1770,12362|13169,209,10838
15946:|||1115,12662|6068,7381|5435,1694
15947:|||8408,9154|1955,7971,2987,274,11464,4604,4888,13157,8680,7026,993,705,5105,963,862,2836|1056,6854
15951:|||1029|13047,6710,1654|4096
15954:|||45,8265|394|5888,8108,4489,12519,2182,2899
15958:|||10586,6320,5331|9691,4583|3987
15963:|||941,10752,12682,311,735|4311|8787,364,1414,2570,890,1035,6250,1816,84,1056,10037,2762,404,1553
15964:|||3542,591,5053||953,6721,864
15968:|||12034|2758,8729,8426|8258
15973:|||493,6222,1963,2318,10280||1828
15980:|||11973,2879|7650,3126,5115,3847,9775,8578,4150,617,1017,7355,1169|1093,8818,5782
15981:|||6522,11725,4211,3400||447
15982:|||392,219,4891|12410,9756,1760|4894,4310
15987:|||4088|1144|383,1597,2872
15988:|||12382,12951||13437,13500,13570
15989:|||10949,2935,1371|963,10904|4525
15993:|||2098,267,1608||7126,10343
15994:|||12401,11669,6459,877,497||10750
15996:|||3319,11803,2270,37,832|13103|6175,2076,8438,12665
16001:|||976,11073,9761,12957,1618,955|643,3963,735,1685,12357,198,1851,1230,2152,209|9000
16009:|||3003,8180|13374,13129|13544
16011:|||9961,346,2616|8546|13176
16013:|||5870,10081,1344,82||1933,1193
16016:|||12322,8179,355|12429,12455|2025
16025:|||1194,1304,405,1444|277|3354
16026:|||10364,12924,10736,3741,2039,9005,4096,11985|6932,4620,238,2630,181|9814,13412,1172
16027:|||12173,6157,9572,9879||315,4138,11913,5340,1039,405,3426
16029:|||9362,11814|12654,244,4490|6740,2646,4037,1882,7346
16033:|||274|11294,7475|12000,9981
16043:|||21,6779|6828,1377,1458,1683,7183|5939,2421
16047:|||12933|1007,7512|13393,368
16049:|||43,76,2012,2952,3121,762|784,10838,2647|868
16052:|||12509,3482|1062,315,2850,4374,150,12954|771
16054:|||1236,8122||11463,10746,163
16055:|||1264,56|716|714,2159
16058:|||1064|1246,13062,6949,12747,519|2872
16061:|||10775,2700,521||4710,7933
16068:|||815|236,6631|8650,3659
16070:|||11103,1198|10911,2571|2646
16074:|||11441|2179,259,3023,10983|404,7362,3123
16076:|||6966,1894,37,9329||12865
16077:|||365|904,2012,168,3101,12238,8751,7699|13486
16090:|||11525,3356||3963,11774,877,10736
16091:|||11973|13410,13419|12241,13579
16097:|||5975|13331|3759,2011,6072,12882,246,3074,3774,1365,1022,12635,2367,12711,3277,7251
16101:|||210,6121,2547,4410,3345,3244,4995,99||6366
16117:|||11,1423||3774,13493,13478
16119:|||3323,5987|388|13357,10409
16121:|||9693,4126,9555,10846||549,286,12616,3754
16126:|||7824,5668,4566,5008,5702|3445,12762,1871|13558
16129:|||11104,9229|3138|13351,12558
16131:|||1127,5965,12033|6511,6954,2641|277
16134:|||658,3956|11164|1366,12022
16137:|||6852|8817,13228,3093,13081,3885,13267|3499,13381,13500,13528,13548,13495,13562
16142:|||4936|2486,976,7527|955,427
16153:|||10510,6853,10880,1701||11392
16154:|||682,3134,404|259,51,10911,5017,3735,9514,6246,5921,4303,7567,1698,7673|13042,995,7945
16158:|||12973|8572,5217|4043,2318,6733
16164:|||9908|3068,1331,427,1618,5911,2811|10710,4021,583,3431
16165:|||12189|7470,12528|9575,6470,5200
16167:|||7425,8892||2102,5262,4549
16172:|||1827,1336,10125,3960,10507,11067||12705,318
16177:|||1470,2457,3558|7351|5678,735,4177
16181:|||3653,2645,549,7244,2724,2474,4164,7648||6223,11370,209,6521,2152,856,1915,10849
16183:|||811,3715,1930|11294|2688
16187:|||6977,3701,3448,12733|107,3311,7996,11966,12831,12356|13417,3034,8912
16191:|||1489,3610,123,477,1487||3026
16192:|||2646,7419,28,3511||6099
16194:|||2450,10597,2720|12951|4809
16196:|||43,6322,524,380||591,1541
16200:|||1198|11153|10061,6972,5248
16201:|||581|10830|8537,12212,98,591,1255,4748
16205:|||11749|13036,4957,697,11,12069,9986,13406,4587,9009,6947,794,4085|71,5355,9747,3813
16209:|||111,6339,5037,2998,84,6840,3938,2025,4861||3120,735
16214:|||10296|7782,214|8040,5685,1687
16222:||||10037,10441,989,5034|781,6954
16228:||||209,2178,5077,10802|9602
16229:||||12990,3678|9211,563,6366
16233:||||4667,897|9660,10518,8179
16234:||||5715,2630|5059,863,11239,7494,7465,10823,3332,9913,9342,10549,6543,7539
16243:||||2742,584,6399,4375,276,40|2286,6555
16249:||||7116,1607,2577,9624|7326,8131
16251:||||918,5953|7701,459,1062
16252:||||2421,285|5333,4917,9651
16254:||||558,643,168,10121,3419,3418,887,1137,81,1327,4861,189,3806,4778|11966
16256:||||7145,7945,4205,3715|10679,4149,1447,12806
16257:||||1152,467,2574|8264,8467
16259:||||1944,10884,9313,2932,1743,7722|4727,5618,2661,4926
16260:||||6989,688|467,3473,558,3123
16261:||||9302,4953,10944,1591|1736
16262:||||10418,11526,3121,7445|12519,13110,12202,10509
16265:||||7862,4086,1973|1760,12057,328
16270:||||3395,832,768,3372,10783|1416,2029
16273:||||7288,2543|1597,1252,664,11705,7467,12869,13333
16277:||||3256,6363,6744,7188,5838|8417
16279:||||3096,11673,735,4435,13314,7614|11622
16281:||||318,410,731|9377,11916,1678
16283:||||160,7147,1027,11860|3701
16284:||||3768,1194,1044,1120,1414,3307|818
16290:||||6650,6596,3542,231,215,2293,5452|11959
16293:||||4320,5925,1901,1487|5238
16294:||||7324,5053,11932,5505,1960|7067
16298:||||4649,13103|543,6481,7531,1252
16301:||||1487,5564,6387,3560|6305
16302:||||544,971,3207,1320|10117,44
16303:||||13002,12902,5445,13177|13538
16305:||||3753,13013,12072,1887,550,13108|1667,1886,2149
16306:||||3774,4306,4325|12265,2938,11496
16309:||||5860,10874,1936,1703,156,2727|2979,2545
16312:||||12908,818,13318,7202|12538
16315:||||13014,6552,4575,11472|10149
16316:||||520,112|3116,2836,8954,12059
16319:||||2416,13043|3234,4304,1618,4328
16321:||||6297,1949|796,12627,2999
16322:||||12600,1239,3244,1711,6381,12742|1165,7326
16328:||||5074,4224,1599,4895,1979|12698
16335:||||9994,10959,7942,2076,11844,7913|2,1035,1246,9366,405
16336:||||4222,3743|7993,13289,9209,5550,11224,10704,2498
16338:||||7826,773,2074|2445,9252
16340:||||796,13026,2320,2018,12614,9669,10526|1932
16342:||||2171,269|5148,10063,11254,2999
16343:||||2728,6711,13397|12125,4075,682,10646,6849,7825,2672,9011
16345:||||7123,123,2342,6847|6005,10559,47,1678,2872,11795,13159
16346:||||626,4477,1255,10205,13086|2001,4936,1195,9365,160
16348:||||1106,1430|6072,4154,1236,2367,771
16351:||||6761,11396,7340,4976|5791,12808
16352:||||8488,11061,2846,2547|9824
16356:||||10613,1852,5001,8696|6982,11212,2604,12077,6306,9343,10063
16357:||||5063,1508,1398,4905,2603,5468|1195,117
16363:||||3841,5601,3552,2006|2761,12202,11218,8755,13480,3116,3092,878
16364:||||2067,2333|13520,2068,7244,4997,5231
16365:||||6272,6345,1346,3723|2133
16366:||||486,2306|12228,12058,6024,1029
16369:||||336,4264,3302,6674|2949
16377:||||600,7649,5561,5372,1711|6051
16378:||||2769,4162,12981,1482|1081,716,2130
16379:||||3599,2152,7270,193,5942,3583|8566
16381:||||9617,59,3567,2920,1040|2116
16382:||||6306,12577,2510,1105,459,2570,12682,3926,311,3733,201,3813,582,13202,9379|5687,10885,2,11338,4822,11870,2876,12633,6395,7074,13286
16389:||||9345,9826,9226,13045,11868,10953|7125,10437,2456,1390,1056,2685
16393:||||264,149,1970,5629,11166,7546|12581,91,330
16399:||||1635,3006,5717,3665,5030,7732,1899|12890,10158
16404:||||11008,700,2200,37|2740,1440,8638,6818,108,10984,473
16408:||||871,6305,696,7310,5932,5653,3538,12752,9341,3589,4811,907,1154,9713,570,2245,5733,10711,2607,7599,2238,9343,649,10547,6254,3917,2547,3987|244
16411:||||1411,4207|7260,8563,6676
