user_id:item_seq
12953:||7759,4691,3701,1038,5787||988,6203|958
12963:||1357,2097,4253,5820,2641,3403,1649,1587||7231|2418,4668
12974:||1810,5986||576|9638,10840
12983:||9847,2845|8741|3021|11321
12996:||2179,1421|11849,276,361,9387,1345,8896,5609|4935,1847,70,7021,911,86,2273|7289,5443
13002:||10211,6955,146|7540||5207,3626
13007:||11431,10371|12243|12874|13459,13419,13500,13535,13365
13028:||2110,2404|||13295,4684,4310,2113
13037:||1960,7061,725|||1618,7108,6578,5102
13039:||1638,4563,8264,10234,11840,9222,9420,7644,2062|6320,4946,4500||97
13046:||998,10985,6963|||10099,12719
13051:||2932|9897,9463,2047||13502,11961
13057:||11644|818|3682,12415,24,3780,5654,1672,7526,5721,4626,1600,11074|6511,1679,7267,10539,6112,964,11113,10205
13064:||1855,11469,2932,4377||9390,3818|3171,13505,8477,5443
13070:||2420,11178,2532,4550,3470|11205|9293|2369
13075:||5358,1056|7749,4037,11804||2400,8385,12379
13080:||8655,1733||3916,3121,762|1652
13081:||4904,3655|7214|10189|4921
13089:||10371,11065,10477,10651,11139|12079,12417,11720,12097,12541,12243|12902,12820,13160,13179,13279|13374,13243,13248,13361
13095:||11655,6185,11936|7491,8438|388|2768
13097:||10797,931|||10308,8771,7783
13102:||1713|4263,9274||9293,12528
13104:||1650|3926,12284,12555|8730|1942
13112:||7296,304|||5103,3610,9376,2515
13117:||5657,8646,5825,3185,1050|||13315
13125:||10371,12029|12097,12417||13532
13127:||11676|4732,1656||6494,4059
13128:||8483,688|2960,2300||3038
13139:||10539|6379||497,13222,13123,7665
13144:||2747,503,1525,857,10262|||2719
13148:||11125|1201,10730,11476||9218
13152:||11168,11715|||8841,13545,13541
13171:||6221|2253,857,3608|7209|9552
13189:||458,1471|||369,4425,11725
13193:||5226,76||425|9886,4621
13196:||2503,5701,3437,700,4934,7887,419,8824,1294|||2140,2608,6958,1850,6664,1822,2580,82,7784,12202
13205:||3552||8873|2996,2511,4039
13207:||11623,11335|||1417,8702,11515
13218:||4874,82,492|4363||1651,1921
13220:||3400,5,3786,1909,2263,1576,3701|||4738,4366
13253:||8186|12366,2736,2248,12373||8034
13259:||93|12323,7329|618,10631,1387,12607|553
13262:||11742,6646,11758|12340|2879,6406,9503|13526
13270:||10203||2410,7843,8440,12282|8073
13276:||1576,1139|12605,12085||4435
13280:||7330,10325,1979,6507,4435,7824,3721,5702||11627,13124,2836|1434,13370
13281:||299,3474,3792,75,5623,752|2508||4727,13169,6284
13283:||1919,4736,11570,2369,6859|||12732
13287:||11755,7255,4332,7219,507|||12886
13288:||2187,209,6339|||10302,620,3003
13295:||6109|7142,911|3950|3701
13315:||1174,9158,5960,1383|1495,7964,4376||12954,7515,11884
13318:||794,4398,3491||1312,12167,7922|928
13329:||2742,7816,1044,5238,8058,2514|11452|9619,2333,949,3104,12747,2763,82,1127,12304,9659,341,13213,2811,8673,1875,7135,9059,4059,1120,4223|4473,7831,4098,13043,8619,3186,9668,9692,2787,4668,5914
13344:||8859,8132|||3913,4431,5215,2528
13346:||8749,4810||7470|9292,12288
13359:||448,478,1822,107,6922,5,2736|583,4930,1748,7850,35,415,955,9761,3431|1876|2521,7610,12004
13370:||5724|12155,4795|1974|4756
13373:||10215,4442,2382|284|7546|1971
13377:||6848,3370,8638||6821,10290|6056
13378:||1039,8694,473,3835|||7627
13384:||11807,1179,4422||1288,8726,11411,10963|969,6403
13393:||682||2672,1758|8114,8753
13396:||6132,2723,1178||1951,7356,1270,668,5084,274|1358,11833,2135,3491,82,428
13403:||6031,79,10302,11817,7648,5689||2922,12868,2050|10021,7491
13409:||4173||4324,2870,7502|2619
13422:||10531,11831,10613|7840,4832,8582||12233
13437:||9247|911,11568,98,553,941,7609,3116|2080,1576,117,264,735|1266,12832,4477,4616,13193
13439:||8167|12319,10571||8637,11598
13443:||4344||4880|2272,4085,3813
13463:||2577||8097,12493|4330,6519
13472:||8986||13009,5962|217,764
13487:||667,6505|735||3454,6363,712,1238
13520:||1274|5996,2459,2511||3079
13525:||145||1099,1243|2138,8580
13539:||4530|897,521,4295,4161,5446,6002|4539,8859|3331,6653
13550:||1207||8505,11013,545,4917|1258,7537,821,7042,10500
13552:||1510,9798,6884||1109|1176
13556:||6309||12492|11884,539,6108,11485
13562:||3854|6714,230|12427,1571,906|9818,45,9298,2811,1690
13566:||285,459|9525,8859,1301|13284,292,8408,1621,458,3721|13394,13314,4266,9092,8008,111,4029
13575:||8111,1130,11873|1674,6716||11308,5931
13581:||1338|3723,9319,4210,6509,11630,5726||5744,6635
13594:||1065|4480|13371|6289,12449
13604:||220|6016,8621,9455,2804,11952,2421,771||38
13608:||2679,4584,1938|||10021,6059
13610:||5359,3738|11447,12364,987||13551
13627:||404,11923,682|3742||2646,3821,513,2074,8532,4499
13639:||9343||393,2152,1166,6549|7716
13642:||10911||8445,3162,1671|1914,1576,8058
13648:||10495|588||3084,8315,2508,4220
13658:||937||2999|13352,2574,2920,13000,13143
13675:||3997||1302,6135|5102,3349,8839,7674,5291,12357,472
13677:||10626,4281|5759,99,11455|11847|1704,3957
13678:||11466,1844,10188,4983,1884|11492,10646||168,493,11216
13687:||4995,4480,7627|||7905,409
13688:||2189,4153||4249,5867|13116
13706:||2664||13418|13436,13478,13474,13153,4479,8965
13708:||8749|3608,1176,3595|2579,972,6800,9343|11035,3200
13725:||9820,413,1304|6998,3384,2063,2682|8656|3137
13733:||1819,2198||9449|7120,2265
13743:||4275||739,12234,2391,3696|41
13791:||749,1022,3600,1105,11011|405||3890
13801:||7427,499,1623,1717|5561,11580||1037
13815:||10516,3490,7471|||2467,2403
13823:||2507|12908|10376,12901|12869,6845,3300,380,11017,6155,10265,10544,649,7105,2962
13830:||3618,904,7610|2859||8600,7215
13839:||4556,1327||264,7161|455,2678
13847:||4443,1450|||7934,1059,1672,1571,9164
13849:||43,2674,11561,7060,7379|3489|10944|10007,7111
13856:||8718,1227,3549,4856,2225|945|120,3962,935,654,1678,4849,857,4463,4702,8126,11197|2135
13873:||10176,12005,5119|6593,10252,692,1891,2460,5247,8009,2403,12672,4033,9683,11015,6477,3770|3800,10018,6322,9209,474,236|8192,478
13876:||5414,1252|1916|369|3955,9060,2389,9973
13877:||423|3550|7655|8721,4682
13890:||8612||3380,5911,12348|404,1237
13892:||389|735,4093|2878|12319
13895:||12029|12706,9630,12874|13167|10964,13532
13896:||77,1411,3012,4149||4882,2816,1698|840,5499,7707,1732,2080,3129,5227,1871,6400,13433,3257,12428,6055
13900:||8440||12933,12256,13399|9646
13921:||1105,1597|1410,1874,9845|182,13075,582,1111,1886,3721,2700|9067
13922:||7494||4386,10294,1766|2569
13925:||11226,7769|1962,796,1277,1062,4497||2069
13930:||10253|12756||6586,4214,3088
13947:||10221||12608,9018,1989|11184
13950:||3957,209|1670||3750,6715
13952:||811,486,2333,2292||3094,520,1445,3419|733
13967:||7256,4030|||5511,3634,8820,9652,2434,8343
13998:||3096,3848|7223|13295|11003,3861
14010:||2226,5792|11470,10467||2069
14016:||2253,120|||11986,6902,4445
14022:||11779|1901||12638,12224,4881,1487,877
14034:||963,4895||13200,12147|735
14047:||146,4925,2460||2189|8002
14095:||9049,10890||796,4154,12761|7963
14112:||6977,1378|2026|12610|11448
14118:||4859,2875||3917,3698,6935,473,736|659
14127:||7628||706,2152,6582|5745,6762
14129:||8269|5487|1483,1457,649|9552,4995
14143:||6990||11877|5458,784,5027,13142
14152:||580||12853,11532,9425,8325,3118|6403
14158:||1743,2759||10543,13241,3051,770,9275,5186,5910,12915,13393|10093,11215,6944
14167:||1205,7136,7190||3239,4396|1771,1198
14179:||9353|4469,8702,12082,3867|11890|7298
14191:||12188,209,156,4981,3975,56|8229,4626|1345|12532,6724
14194:||3682,4009|82,12574,1017||11601,12414,6082
14199:||9388,4556|||4672,7595,2026,4122,1886
14203:||3542,2229|467,7277,4373||6340,8123,1258
14210:||9342|7358,1816|4479,8965|596
14216:||11294|4246,7442|5828|12459
14217:|||12154,796,11435,2472,11806,80,84|4530,3014,2031,3142|9799
14221:|||1286,1333,168,1760|7311,5409,11218,12555,4092,3771,1647,1278|2370
14227:|||216,5003,4995,3463,11980,578,4840,3334,6173||2569
14235:|||4868,4353|12872|4458,3583,11409
14256:|||6176,4943|3784,4639|7060,5099
14263:|||9462,8440,1645,5590||11309,11374
14268:|||1971,6126,3816||10455,2624
14271:|||12224,2789,1623,12930||1109,815
14273:|||12226,141,6630,7537,12467|10907|904
14277:|||33,811,627|6762|1901,7965
14289:|||11443|8344,796,9963,1173|1077,4241,7657
14290:|||123|894,3600,9067,1766|12616
14312:|||6331,1979,4286,7995,6561,3854|317|12682,836
14320:|||6279,8444,7457,3243,5449||9119
14331:|||2464|5406,9735|4581,5521,3956,3200
14334:|||4856|12836,3204,1371,8820,4031,61|6875,10266,4818,5854
14348:|||8428,4061,670,4038||6534
14355:|||11819,7568||2997,2671,3226,1647,10517
14362:|||5064|5666,8636,9554|8604
14363:|||8076,200,8655,127,1215,3795,3973,12583,4454||3400
14373:|||11351,2567|3068|1691,6471
14380:|||8627,2750,5904|7470|13118
14412:|||10079|2066,9792|5086,7602
14413:|||5036|1264,4159,4137,1767,1389,388|1255
14417:|||2647,2170,80,8821,5443,1822,168,811|1044,7480|11966,6573
14421:|||2619,486,3993,9702,9524||12303,209
14426:|||1018,10852,8209,6033||8680
14431:|||2870,3882||5877,473,8331
14435:|||8763,9426|5001,4313|6727
14441:|||12053,12093|12955,13178|13455
14457:|||10959|13054,12227,954|3280
14475:|||10654,2198,5989|7616,7477|13264,10538
14476:|||12299,5839,1029|1462|6793,2011
14483:|||680|8343,11347|9568,12853,12998
14487:|||2830,631,3589||9604,8615
14495:|||362|735,3014,9412|9157
14497:|||11069,12855||3364,12189,9671
14500:|||3211,96,904,4394,741,4748,98|4869,5218,6448,8616,76,7182,427,12808,3482,5953,1191,7281,12690,12594|1483,4895,574,805,4860,4029,2327,2504,264,6186,6447,1201,1963,2218,10350
14502:|||12310,7096|3891,11111,10609|7390
14507:|||209,11145,5716,4304,5481||3322
14515:|||11153,2036,68,605,84,1062,12273,6187,1641,3192,6411,6461,9094,552|3538,8568|2708,6195,8754,10075,9244
14533:|||7425|3755,425,209,6505,11291|2766
14538:|||99,6135,3244|4713|7306,5833
14556:|||7093,6561,1086||8527,570
14564:|||907|5083,6121,5948,4856,1489,4222,9517,8883,3221,10638,8516,1259|13518,12247
14573:|||538,11037|11966,527,4014|12987
14577:|||3482,5836,682,3740||10157
14588:|||1246|7666,727,198|1514,12289,3178,12123,11185,12511,5892,1339
14600:|||9874,5745|11397,12123|1761,1514
14604:|||2471,10160,1566,7674||8383
14624:|||2561,1109,210|4518|931
14635:|||4265,12704|12902|13451,8841,13319
14637:|||1446|4965,433,609|2120,3605,1571
14642:|||3550,6022,5861,835||8583,6074,1742
14661:|||1381,1056,84,865,455,264,5034,4782,4952,10869,9984,11943,1035,735,3101,1413,2511,1414,486,50,5903,6781,762,1646,8397,8679,2095,9280,467,12763,796|904,11644,3081,8415,1732,209,191,10838,2170,2625,173,22|11529,6816,331,5751,2671,5958,8390
14701:|||1825|4328,3039,6364|10054
14712:|||890,6478,7723|8666,11897,12723,2568,150,11679,12628,11489,285,9559,2410,3374,3840,1470,5723,5340,6499|1056,315,4039,8639,8911,511,12388,3482,1062,6674,13199,496,519,9623,9854,8762,473,4109,459
14733:|||12388,12086|12954,9859|2694,3372,6917,5712
14734:|||6862,9378,532,10534||5352
14752:|||9374,4711,80|11096,8860,2358|6460,3693,4516,7946
14764:|||12082,1274,10410,411,264,2641||6983,140,13295
14799:|||1963,2421,3851,4903|1494,3072|150
14805:|||12410,12411,5451,3740||5334,7747
14807:|||12122,12029|12874,13179|13455
14821:|||12419,2471||4995,2312,1835
14825:|||5346,6417|1899|7963,3930
14831:|||2058,12403,3098,12770|2011,5459,4739|11566,135
14836:|||4150,494,8212,2167,12334,9189|231|6021,9538,360
14844:|||3115|548,4961|7463,714
14885:|||6414,9163||9899,3240,6965
14898:|||609,4382,8143,7382||3039
14900:|||3311,37||3192,3519,893,1471,8519,1318,1431
14921:|||3391,8911,12452,4435,504,3014,2457,2653||11220,2700,8633,12629,3032,8797,2994
14923:|||193,8762|13196,10002|82
14942:|||591,11725,274,6522||10226,770
14954:|||11145,5374,1092,3584,1854,8618,3417,12478,3181|2507,10503|193,1748,2008
14961:|||12470|5212,419,3752,3599,4868,3532,6077|325,1231,10982,3618,1647,8902,8546
14967:|||8048,7522||9734,12401,570,6509,2515,731
14973:|||6852|12992,397,183,893,3147,7825|706
14990:|||3505,11330||997,1964,207,12083,3482,12146,1523,8797
14995:|||2061,1834,2959,1179,2564,394,459,4523|890,12319|8885
14999:|||11325|2160,2626|79,6155
15002:|||12416,6152|12820|13391,13354,13178,13532
15006:|||82,591,1064|7826|605
15008:|||7607,4487,6095||4117,7132,3199
15018:|||6777|984,7686,9221|93
15020:|||1736,4482,1770,969,11431|8603,6991,2956,2187,1106,735,173,5381,1885,4164,1455,1540,581|7585,5535,1086,7079
15030:|||12499,12219|12874|13532,13536,13560
15033:|||6121|12224,12363|7571,11941
15034:|||288|558,936,8768,893,13307|5781,397,684
15036:|||12503,9549,7397,11844||8378,545,12354
15042:|||7726,7642,6201,12757,11996,11020,8046,5090||4142,5485,2230,9143,12696
15067:|||10255,409,2094|3958,12696|7298
15071:|||10550|1278,10464,1955|10996
15076:|||2021,1253,1051,4988,2309,2152,1328||172
15077:|||10731,8298,263|9492,8372|3759
15084:|||8357,82,419,7709|2037|12949,9369,7810,4402
15088:|||7613,3825,7905||3361,4430
15100:|||12533|9431|2817,4216,9564
15127:|||10367,12552,10174|1951,2633|124
15131:|||11434,4280,11659||1252,649,941,201,10969,10811,2891,5222,1438,6406,6250,12742,13350
15137:|||743,5025,741,4748,3375||7244,6794,871,591,3371,688
15146:|||7828,12370,12290,676,6406||13105,8095
15150:|||10597,6900|6076,11522|2720
15152:|||415,9297|6949,3502,1770,550,2753,4602|4337
15169:|||4818|1827|2570,6583,3590
15189:|||6110,7730,1345,4410|7831,40,1921,2795,8818|1351
15193:|||198,2113||1876,604,455,1963
15203:|||9343|10976,2990,12308|271,12085
15216:|||1432,1572,1217,168||3118
15218:|||10018,6012,945|10203|6305,7256
15220:|||9408|1486,207,3047,1609,4089,8563|3486
15221:|||8,963|4980,3319|1365
15238:|||6359|10335,5534|1228,9724
15243:|||11848|2382,5380,7380,138|81,1292
15253:|||5810|4880,5819|3459,13048
15266:|||398,2579,1582,11984,1073,495|1938|13557
15269:|||1510,5885,11774,917||10521,3100,851,8906,4331,1225
15279:|||1131,4222,304|12488,596,8512|4399,5893
15291:|||4670,11613,12638||7549,9913
15292:|||9147,11103,8078|1393|10715,7956
15294:|||11331,4485,6268,485|2245,6593,529|12166
15320:|||160|87,1380,1255|13417
15328:|||1252,56,8628,9878|11959,506|12322
15341:|||3206,2843||1663,368,7171,769
15361:|||577,2598,3589||940,1176,10218
15376:|||7123|1793|6157,2999,10884,399,1531,6376,6093
15384:|||7778,9642,8|7325,3644|1226
15395:|||12503,9921,1064||10827,9399,4931,1581,3468,2876,4885,811,5484,1494,4528,6790
15428:|||1305|4447,2000,5700,1437,979,7270|1875
15452:|||499|370,11059|11180,1098
15457:|||2862,12389,5647|4979,11370,549|3427
15487:|||111,8797,1111,6658,473,292,28,10732,108|2448,3502,13131,5939|4338
15491:|||4187,12088||329,9654,624
15495:|||4305,11003,3915,12547||987,8774
15508:|||4129|9578,9054|10031,8096
15524:|||4187,6040,473||13418,8797
15535:|||1453,6292|4736,11175|13470,2861,2879
15536:|||1465,2199,8131,245||5523
15537:|||10766|1194,4532,3229,10317|10258
15545:|||453|2999|4142,662,10743,4187,2758
15549:|||6326,545||4557,11954,2269
15565:|||3361,3223|10151,1056|9533,2415
15566:|||4387,5373,5988|4987,3104|9067
15571:|||5755,9659,2557|687|1938
15579:|||9088|4634,5455|2054,7365
15596:|||7109,8694|12605,6570,7396|2290,8086,7214,11258,8679,3297,5258,5512,190,4089,10866,1686,1597,1528,37,405,10249
15600:|||9195,6525,3451,2718,1329,10082,5916,670|3764|10851,4137
15601:|||4367|8940,250,4031,432|7984,497,4995,7456,236,2245,1755,11207,5656,9718,7085,2303
15602:|||4234|2540,4710,811,84,1078,473,8639,1105,317,12447,8856,5989,12943,6840,12688,8255,2987|1236,11705,4821
15628:|||1931,3221,12767,10515,2245,4089,11,3538,12224||473,4039
15631:|||7281,6378||1605,12788,437
15643:|||1417,228|770,10021|12160,12951
15650:|||2243,274,6577,3911,5155|5609,2416,10013,3279|4684,9681,412,3101,6975
15654:|||5701,10684,493,3422|1193,643,82,1618,13110,3659,1141,274,1577|1045,4211,688,33,2131,1130,2056,7244
15665:|||12169,656|10615,2085,6461|5380,7664
15669:|||2462,9434|10092,1840,3820,10094,735,5216|11768
15670:|||976|3808,11549,4370,821|2438
15673:|||9419,1366||6145,8435,11930,8009
15683:|||4844,11821,3754||11286,7239
15706:|||370,8582,8943,11774,7504,2135||6272
15711:|||11258,7979,12071,11165||3363,13562
15730:|||4748,4841,117,1576|1778|1104
15741:|||1358|12214,4166,8440|12103,6857
15742:|||8561|670,9096,3616|2294,2146,7209
15743:|||3209,63,1655,4873||643,4416
15750:|||6601,11710|6374,9195,2470,2191|13097
15761:|||12595,4231||2897,712,3920,8213
15762:|||7337,1895|8323|354,1538,327
15771:|||497|5212,13223|543,8645,2718
15802:|||700,735,2457||1278,2992
15822:|||12841,12680,12706|2795,5077,2888|4302,13530
15838:|||10191,477,4278|5326,1609,11310,1302|9666
15841:|||1852,1328||11797,656,2161,5645
15857:|||10965,423||13382,10646,12125
15879:|||1385,8496,12483|3138|8838,2957
15880:|||1876,4385|5828,2811,8405|9398
15881:|||11008,4270|1876,5834|1921
15888:|||12877|3384,574|1871,11627,9754
15895:|||318|5369,1176,5907,473|4255,3934
15896:|||2692,2680|2723,5946|1851
15897:|||6363|8731,4795,11478|10244
15907:|||3931,3445|1380,3375,8778,1689,3039,2384|13070
15913:|||741,1141,3701|7365,4929|746,4908
15915:|||2250|12337,1803,8744|1179,1350,8555,1329,1635,13323,7743
15927:|||4570,1365,3813,5687|3133,13429|7292
15932:|||3258,2139|1094,3612|11704,6403
15953:|||957,958|4247,1210|12861
15960:|||12755|3384,4566,11022|231,5984,3261
15966:|||314,8010,1663|13037,3319,9149,12015,13245|497,13226,13536
15977:|||2263,11410,3821|439,3755,10716|4000
15983:|||3491,11650,324,2486,4333||1979,1681
15985:|||12449,3763|2005,931,12317|11694
15986:|||11456|4563|3727,3261,12428
15991:|||1972|1931,12672,233,4302|3093,9345,5549
16018:|||1809,8954|1102,12389|5028,13212
16024:|||3574,12548,7062||5684,11331
16028:|||11019,1522,344,180|5612|482,10562
16035:|||133,984,450,6760,10393,2019||1198
16036:|||6573|11,9199,3503,4367,3237,4422,3003,12581|13172,3550,264
16037:|||693,4178,40,9158,82,274||2448,11726
16039:|||7924,2302,1470,1035,3252,5024||8725
16046:|||1098|2719,473|1201,10513
16051:|||988,1822,784,8588,3931,3662,2273||294,160,2512,43,12952,446,582,13333,604,3968,1168,11966,4152,12000
16056:|||1329,12940|937,12217,4559,5487,2719,10503,12823,11969,9553,8122,1855|8447,3157,1957,10070,11321
16067:|||581,3693,222,242,2647||7435
16073:|||6779,5576|10612,12368|1692
16075:|||6896|6023,5885|10948,5889,5509
16086:|||10851,735,3459,5413||11507
16088:|||8617,8907,1999|5368|12567,1944,8671
16095:|||12660,2981,2030,1688,5831||10749,13418,4763,8797
16096:|||6044|3663,8688|4074,4041
16105:|||160,1144|2098,12060|353
16106:|||9987,783|5351,2876|2069
16113:|||12382|13081,13267|13500,12086
16114:|||11768|3554,13204,10932,12598|4422,7241,12262
16116:|||6381,5885,11340|3602|1802
16128:|||6528|2647,4689,5559,4012|1669,11233,11174
16145:|||10900,10816|6516,10329|12975,1346,7662,13477,13371,4980,3746,8874,3642,4854,10002
16146:|||5218,4608|5421,4777,2578,8963,7643,4966,653,1474,2862,549,10874,467,4748|591,12620,4557,9820,3692,4947,8477,494,927,1915
16148:|||1267,8928,11934,8247,6268||9026
16155:|||3699|12232|10741,2889,13313
16173:|||3173|6717|3375,10887,12033,467,4941,927,160,3293
16174:|||11026,3138,7865||12339,5885,6149,7018
16188:|||3644|10337,1754|862,3060
16203:|||1380,626,1781,878||13484
16212:|||4262,688|11557,992,878|11373
16216:|||5818,3400,6962|1635,133|5100,735
16217:|||8561,1267,5519|11917|7180
16220:|||6715|12052,3061,6228,2106,1349,686|1654,13257,1103,495,6279,2759,11511,13498,8092,11628,11713,3850,497,4638,13465,10211,13561,13562,13305,11156,6912,3366
16226:||||1203,4105,4306,1006|5487
16239:||||393,1951,2528,4164,336,1056|3162,7144
16241:||||12170,2243|4718,9410,6436
16245:||||12356,11359,714,13210|12396
16267:||||8231,11776,632,10111|4284,497,2671,428,10656
16280:||||2946,3061,1203,8749,1663,409,3326,1648,3870|1944
16285:||||112,13024,12383|13070,13327
16304:||||45,591,3201,955|8036,3402,1331
16323:||||183,959,12125,8985|497
16353:||||111,5024,3761,4150,9257,13126,1707|13232,7159
16358:||||13030,10141,6132,10513|3545
16367:||||292,2569,735,5727|317,1062
16372:||||2876,3285,9449,12827|6329
16373:||||5859,5415,1788|1723,13115,10393
16396:||||5027,1031,1732,6561,1144,11852,9269|2987,4195,12456,3261,5567,9733,320,1051
16398:||||5755,4584,1021,578,2766|3881,3417,10308
16400:||||2245,2158,10295,3798,898|3932
16402:||||82,969,643,2324|209,1541
16407:||||1650,4367,659|7383,1655
16413:||||5664,10287,13051,9885,1882|1058
16422:||||1358,82,2132,9059,6391|648
16432:||||5526,288,4986,5080,2733,294|5830,6032
16442:||||702,80,3314,784,5834|783,6168,11608
16450:||||4396,927,3314,3395|8502
16453:||||2934,5647|1652,8585,562
16462:||||10139,7433,5278,2359|9259
16463:||||2051,4733,1224,6502|1433
16472:||||315,5989|4283,2795,3630
16473:||||3847,5100,735|5461,1255
16479:||||12476,264,7091,5468,743,335,473,1144,1328,6501,8781|4915
16481:||||4942,2558,9329|12785,275,12415
16491:||||6400,3753,5544,1930|1886,12086,1255,627
16496:||||4995,8088,652,12611,1131,1489,12444|10441
16501:||||12556,9094,10746,4108,13181,236|5001,3021
16508:||||955,5808|8248,10021,6988
16515:||||5668,807,3604|5344,5329
16529:||||5052,1351|811,2659,5791,2993
16536:||||996,2204,366,3081|12595
16538:||||2989,3038,3706,8058|2514
16541:||||1106,6131,1085,261|325,734,413,4116,8225,2636,8923,209,193,9397
16548:||||4422,236,10331,1855|10053
16549:||||3960,5705,7495|9657,6940,6776
16554:||||9336,2959|12059,6863,11395,2624
16556:||||5100,703,3014,2794,3126,2340,469,7945|604,261,264,13380,2391,29,5584
16561:||||2384,3161,2111|12398,11394
16562:||||1380,878,3079|3812,10213
16578:||||4991,95,1473,686,3359,7256,10952,4345|9277
16584:||||2578,439,12305,1335,3319,4150|6708,11156
16586:||||7338,5863,8964|13013,7610,7083,1571,8056,5428,745,3541,9625,366,6478
16587:||||209,626,10481,1940,8366|610
16592:||||886,1327,5865|11157,13510,147,11294,4942,4917,12188,7475
16593:||||3851,2076|10469,12194,5271,2583,7570,1114,10939,34,9334
16608:||||488,7847,4113,398,7278,692|6862,10037,2628,5116
16609:||||451,2801,5405,11959,8370,7970,3847,11324,4489,8785,4340,156,5921,789|3126,12594
16612:||||2954,6153,2227,1045,2787,1044,1182,890,5481|5376,2486,8104
16623:||||8895,12569,13230|112,13188
16635:||||10358,8239,3021,9747,11027|2369,3666
16637:||||9291,7519,6216|1197,2110
16644:||||13121,6497,8873|12510,13151,10587
16648:||||4992,1444|294,107,2341,1228,8316
16650:||||5396,9555,10846|4667,1056
16655:||||4055,116,76,8497,4900,2081,4942,12421,762,3754,2469,3121,8655,8585,604,5068,9543,3302,513,5013,274,230,467,156,3012,4070,2857|1979,4914,4761,8039
16673:||||2247,404|3207,1263,12968,9551
16680:||||2078,926,10869,735|9703
16688:||||2857,4551,2017,4594,2977|8457,5410,4791
16690:||||2994,3689,6250,11273,3813|2463
16695:||||1282,2333,6861,70,1738,93,380,1293,3519|4563
16697:||||5421,494,1327,151,11530|5218,2227
16704:||||10105,13137,84,5413,2333|3138,45,493,5750,11821,1650,8159
16719:||||1694,48|265,762,1207,13275,562
16720:||||469,3472,1675|4324,3519,3702
16721:||||5169,7445,4070|11959,10071,10418
16737:||||411,719,9560,7454|13497
16744:||||181,12649,8159|3491,11759,9291,10411,7340
16749:||||8763,825,4439|2519,4429,11397
16765:||||11519,12353,7079,5154|3587
16781:||||9243,521,10894,7696,4616|12082,9353,3458,181
16785:||||12865,4957,4982,7407,3236|1131
16792:||||42,1200,2850,4023,11679,8639,150,890|9666
16811:||||6340,168,1822,2647,7696,591|1327
16813:||||10344,7662|7347,3332,7428
16817:||||6457,3769,8797,9869,3127|4763
16818:||||168,393,4930,4727,7083,9951|8322,2952
16819:||||6849,3050|3754,9388,3533
16894:||||3701,3424,1017,33,11597|6101
16898:||||13197,9837|4541,4298,10424,13487
16904:||||534,1203,1881,6066,6169|488
16927:||||3096,1331,3469,773,79|3137,3591
16930:||||1618,2623,5194,9102,6404|8867
16931:||||11837,7733,6136|2737,1056
16933:||||9180,4126|527,369,8585,13417
16936:||||8069,5930,211,2061,10126|8014
16951:||||252,5649,2802,8878,707|9718,9663,8611,12781,4222,12656
16967:||||799,9930,9108,2391|6599
16973:||||8398,2384|55,4806,3758,12601,7797,12785
16980:||||5208,2908,4645,7202|12358
16989:||||1645,7698|12682,1056,378,11467
16994:||||3097,944,682|617,789
17008:||||6572,5831,13265,4701,5308,6265|6734,7038
17024:||||10033,1788,2384,12729,209|13522
17025:||||8526,10163,581,11466,5931,3906|9870
17029:||||5027,1327,5696|10288,3279
17031:||||12065,85,12476|5702,3046
17037:||||2152,1437,1709,3450,9441,8047,7739,11768,3219,7951,799,1304,1963,366,1130,7330,1478,3721,2700,393,706,2961,9043|4676,1407,10947,11012,996,7879
17083:||||9519,890,5411|741,13246,1453
17086:||||10710,6047,1470|1299,1878
17088:||||4371,2371,4584,10079,210|7478
17091:||||2679,10966,10125|532,9285,6299
17102:||||3419,2060,231,2987,428,6340,39,11047,82|585
17109:||||147,33,107,664,873,4035,2081|7610,4777
17113:||||3683,2068|3193,7476,439,11725,2109,9679,1930,7639,8266,585,33,773
17123:||||4025,4752,8646,5001,2106,12389,1597|1504
17125:||||5726,3698,10021,10438,4297,5386|6935
17129:||||5155,2641,7231,4717,11081,3582,1357|439,1335
17131:||||1411,1485,264,8482,267|9304,3757,11333,13356
17134:||||9925,517,1252,1963|3368
17159:||||2486,3598,10922|6601,914
17163:||||1431,6998,1604|3078,3658,2523,5658,12525,8755,3806,13384
17166:||||7470,5541,10367,3093,7057,2882|5821,11270
17207:||||9236,425,6656|12609,2306,1750
17215:||||12,366,1597,5285,4755,811,988|9173,28,735
17226:||||2811,1664|955,3636,1182,1618,5169,2671,427,6861,1876,969
17227:||||4663,11288,13086|9294,9255,8517
17233:||||12838,6359,3240,5709,12908,8978,8487,12968|4187,4714,851,10825
17246:||||4804,7185,941|1932,84,8454,2166,1260
17252:||||928,11266,2646,6402|5059
17290:||||396,4232,10368,2293,4650|86
17301:||||6389,5781,4075,4062|1302
17304:||||8679,4034|410,10562,1757,4096,851
17310:||||9692,13164,7264,207,5319,9221,79,39,364|3972,917,3949
17319:||||2074,549,6311,11538,1361|11703
17324:||||7865,6642|1228,11833,9553
17326:||||4748,895,11670,5567|7165
17347:||||1044,4981,8564|7976,3787
17356:||||7849,2460|7899,4818,570,8906
17362:||||6400,7445,746,8501|3701,13417
