user_id:item_seq
11:11,99|3957||1623,8323,7905|1195,4966|3833
15565:|||3968,7706,3259,1985||9120,4609,9370
15581:|||7451|6265|31,2307,8200,6712
15582:|||1713,1569||1677,4831,5497
15591:|||531|7731,6141,6603,9612|2874,83
15595:|||6269,5824,787,7686||5820
15606:|||3054,3445||8704,8158,4889
15607:|||6347,241,231|9175|9147,5405
15615:|||8097,8191,8246,3593||9286,9945
15623:|||6374,6595|8662|6953,1532
15635:|||5684,6766,2138,358,7384||9895,9966
15640:|||8091,6548,8130|9704|10351
15642:|||80,7052,3593||8431,734
15647:|||2048,3188,3573,2138||6170
15657:|||5707,7885,299,7917||6068
15695:|||8171,324|5679,8247|6537,7661
15712:|||8179,7625|8004|2895,6648
15714:|||7588|1648|9594,7070,4935
15723:|||692,7996||9339,5969,8597
15733:|||36,30,4941,7192|587|6488
15742:|||8166,8499|8867|9707,9967,8708
15743:|||573|7943,9661|1257,9371,8460,8312,4458,51,7829
15751:|||5244,1581|8801|10152,10006
15756:|||474|4241,1483|7551,2220
15784:|||7973,8278,7941,7912|8458|8896
15793:|||5806,5824|7753,73|6954
15797:|||5578,5234,737,107,5038,1422,2906|7441,1909|7225
15804:|||4408,4161|1331,1553,531|2109
15813:|||2935|1154|137,5069,1202
15821:|||6099,4339,8944|6925|10350
15824:|||8130,8167,8175,3445|7509|9956,9474
15837:|||8231,4940|7928|9293,573
15846:|||3652,4231,4786,41||7983
15852:|||6597|9596|6595,6374,10058
15866:|||440|8093|8136,73,2129
15874:|||2855,3073,3369,6218,3721,5763||5503,7717,9242
15891:|||4290,3593||9147,9795,10308
15892:|||4443,5335,8302,7265|4206|9028,8346
15895:|||2862|1416,1803,1721|8217,41,1756
15903:|||6003,6087,137,4529,5058,365,1841|7340|7210
15907:|||922,1392,1049,4811||9392
15909:|||8212,8163,8085,8679|9727|9815,10166,10333
15914:|||5671,3071,1477,2865||1693
15918:|||3120,2617,2594,8186,188,117||828,7737,2862
15927:|||5640,5753,4986,6477||4405
15936:|||5981,15||2427,3486,6809
15942:|||5703|1888|354,9339,9898,2474,9345,6608
15948:|||5958,6290,5736,6264|4414,4581|10030
15959:|||41,8640,94||3728,2873
15966:|||3187,4646,1347|9794|3551
16001:|||6548,8130||8928,10080,9945,10206
16006:|||7796|7176,7365,4506,7789,6750|8733,7695
16008:|||1490,80,6116,1485||8279,1234,3024
16024:|||5729,6472||10089,8956,10044
16044:|||4211,5188,6582,4849,1377||7499,3598
16045:|||7981,8337|7973,6793,8216,5981|9948,1857,6382,2456
16046:|||7368,7421|6116,8724|8964
16053:|||1424,5041,3841|9715|6834
16058:|||3923,6158,31,2050||5563
16072:|||7792,7695|9356,2784,445,63,4414,4312,1908|6367,8131,9830
16089:|||7905|9724|10102,10305,10058
16104:|||6333,987,7911,7775,3593|8536,1628,1965,8946,8749|80,8431
16114:|||208,6976|8506,6265|9365
16122:|||8063,5621,6736,2984||8480,7425,3547,9163
16136:|||7252,1373,358,7415,2427,57||5808
16140:|||2737,1605,964,8749|3593,99,553|8431,734
16144:|||7609|6171|9185,51,9851
16151:|||299,8072,4426|5327,6904,3199|5405
16152:|||1854,157,3085,8380,2094||3445
16165:|||6103,7420|9202|9000,7209,9648,8384
16168:|||1449,2594,471||617,2718,4618,83
16173:|||218,6394,7806||9105,9749
16176:|||4554,7091,2808,721,68|6045,5121|307,3247,9405
16181:|||7389,7850,8460,5680,1372,5301,8598,5820,436,7652,8738,8578,8746|3698,7629,5900,9310,9327,8121,9689,9819|9726,9686,9561
16189:|||6658,8356|8043|8582,1680,860
16192:|||8081,8283,4443,3593,8269||4414
16196:|||2723,4800,7115|8454|9697
16197:|||860|5824,5993,406,7625,6121|344
16203:|||8400,6966,7661,8892|8429,3488,7182,7979|487
16209:|||241,8431|9474|734,3593
16212:|||7090,7775,492||9474,8536
16233:|||2027,4389,1210|7767,489|8326
16234:|||142,3492,8516,8517,2381||2200
16269:|||188,4991,6141||8956,7941
16289:|||2330|188,951,31|7375
16290:|||153,7695||83,8468,372,261,8522,303,5080
16304:|||388,8536|9474|80,734
16317:|||6092|9610,9624,9626,6263|10234,9257,8882
16320:|||107|8270,617,9348,2262|5594,8696,2129
16321:|||1332,8461,4013,6072,210,1740||8437,7906
16324:|||7462|1038|698,5958,10259,7085
16342:|||1581,2130|7543|470,218
16343:|||6601|9029|4189,9244,9305,1360,870,2887
16349:|||6548,7645,8166,2138|9197|10206
16358:|||4800,65,2652,8519||5565
16360:|||2096|2060|5368,9745,8574,5405
16376:|||8501,4644,5850||8675,9016,1680,10112,10191,6129
16391:|||6039,7854|6129,8574|7365
16395:|||8175,8124,3495,8499|9218|9509,9692
16412:|||31,562,617||860,10278
16421:|||8460|8800,8867,9468,8708,8705|8860,8910,9299,10263,10121
16422:|||406,886,7591|7901,4450,2187|8193
16425:|||617|9196,518|9000,339
16428:|||31,1154||10079,8197,9966
16453:|||7861|4703,865|4299,9990
16457:|||1107,2362||1450,2567,3913,1309,94,653,4102,4299,649,8031,1184,1360,2140,544,1394,316,5121,3705,784,3711,1556,1949,358,9661,10139
16462:|||10,6529,5824||1543,295,4299
16483:|||4735|170,7803,8732,9128,2736,7297,4800,6730,7254|9147
16489:|||4128,2359||692,8386,3600,7996
16516:|||7645,8167|9468,9506|9282,9189
16539:|||851|7301,9726|6386,9151
16545:|||3694|450,2102|3366,8447,8442
16547:|||8578,8110|9058|10218,3698
16566:|||7323,5041||6485,2717,3657,4896
16579:|||884,673,60|1533,8084,2309|2143,1831
16582:|||2052,700,181|8582|8445
16591:|||8454,8858,8692|8825,9019,9180,9017,9302,9330,9249,9384,9651,9771,9510|9814,9756,9921,9901,9943,9925,9890,9869,9867,9926,9865,9924,10129,9944,10109,10175,10152,9936,10151,10226,10223,10266,10288,10314
16599:|||6503,6274,41|748,2051|1477,2480,6546
16605:|||7912,5048,7973|9878|10102
16614:|||8257,3946,7996,8284,6925,8578|7441,3951|9930
16618:|||2806|51,76|4443,5628,9698
16619:|||1502,4184,421,3535,2064|6669|8152
16632:|||1895,8081|8131,8572,8221|8939,2650
16638:|||1462,5709,973||8516,6742,3517,5266,472
16651:|||1812,1304,1497,10||5402
16658:|||8379,8701|9110,9122|8060
16662:|||4068,55,5967|5509|1440,7320,1269
16670:|||6368,7115||7471,9430,7154,9147
16679:|||7462|9791,9875|10262,10252
16682:|||7244,2597|4187,41|923
16683:|||7599,7413|3205|8746,4653
16686:|||5748,6809,6370,6495||5735
16688:|||546,109|108,721|5969
16717:|||2367,68,4101,3071||198
16724:|||2503|4849,9378,3521|9810
16731:|||3689,4516,1382||8602,10053,2330
16747:|||7767,4479||4443,1231,8346,8326,6072
16759:|||8038,388,5240||734,9474,9499
16763:|||6906,1983,1205,1271,1627||2917,8922
16768:|||85,4356,1644,3616,1778,2016,2529,1059,1667||3814
16778:|||62,8377||254,10005,2098,1301,10160
16783:|||7839,8262,8362,8004,7968||8044
16786:|||1184|6156,6345|6543,512
16806:|||1834|522,3739,785|1776
16808:|||8230,6292,4879|8342|1201
16810:|||3268,2514|8835,5736|5105
16828:|||4289|5914,6076,6779|1978,1163,267,50,279
16844:|||916|5763,9244,1370|9425,7695,7144
16845:|||6779|6958,7189,3439,6465|9541,7197,406
16848:|||7885,7986||8404,8956,8606
16852:|||5452,8308|3139,423,17|3762
16857:|||241,3593,8749|8536,8769,5577,9474,2143,9129|8431,734
16860:|||8741,8752|7871|6465,7703
16878:|||1618,3283|485,7843,5003,2856|3486,9342,3134
16883:|||7625,5775,1247,3128||9827
16888:|||8756|1482,102,8193|8500
16889:|||8757|2682,2396,5296,4437,2143,5343,4199|9721
16890:|||203,173|4746,617|8232,3488,7642,3923,8638,9345,5308
16906:|||6032,8599|854,6475,3256|182,117,8463
16914:|||5958,5728|8216|8008,7917
16915:|||3721|9427,4727,3941,3618|9737
16924:|||1518,5277,4966|1426,5200,3630|6074
16941:|||3073,2632|3355|9088,8022
16949:|||7740,434,4150,5306||9205
16977:|||8659|8799,9614,8307,8084,4351,5644,7944|6934,8425
16989:|||5824,1304,4479,6240,5250,23|367,6497|9880,9583
16993:|||1683,8004|2712|2167,8845
16996:|||6503,5958,5824|5806|55
17017:|||734|8536,9596,9724,474,8492|10058
17023:|||734|483,3199,7775|8536
17035:|||7678,7422|6929,8225|3813
17052:|||8280,8819,8533,7179,2011||8346,1101,5562,6771,9151
17055:|||1507,3735,5762||9002,8010
17065:|||4735,2208|5758,8394,5981,9687,8482,8713|8938,573,4855
17077:|||4892,2411,918||10000,9858
17082:|||5969|8450,8084|2076,518
17084:|||2049,474,3369|4118,4618|7937,5040
17105:|||7210,1247,5714||8655,6991,6903
17126:|||4215|9681,617|9730,10085,8868
17171:|||8193,7975,8386,127,7441,406,8570,8035|8494|7850
17207:|||5426,6638|8084,41,8031|188
17249:|||8925|7659|58,9428,6892,5969,10085
17251:|||6953|5736,8285,7931|7154
17255:|||2144,4621,6860|160|2748
17260:|||5200,3190,2299,139,407||7790
17278:|||4303,4220|8968,6258|9120
17298:|||7084|1393,5825,853,151,323|2394,8488
17304:|||7831,6032,6966|719,390,181,2081,4591|850,2753,864
17319:|||4268,5294|5506,5974,2579|7558
17329:|||7396,7567,6366||2874,6781,68
17333:|||2817,5735,2592,6766,964||5714,9460,8015
17343:|||7993|2865,8965|100,9818
17353:|||1941,7421,6403|5960|10065,7199
17364:|||8077|8152,7914|2060,9541
17373:|||2394,73,4150,4830||10108,9871
17379:|||4480|4433|9703,9030,923
17385:|||7137|5264,4187,9708|7661
17387:|||8081,1899||800,784,8582
17388:|||6121|3560,545,1107,7232|9415,3016,9000
17394:|||6739|3166,7256,587,4026,5719|8232
17400:|||7300,124,9006,3708,4790||6532,8859,10087
17412:||||7437,3154,31,5758|6529
17413:||||7968,8101|8666,6088,8615,9899
17419:||||4800,8363,8965|7105,6765
17420:||||6789,4855,7864|3474,8977
17428:||||971,571,946,536|6910
17430:||||2060,7125,6793,8665|10115
17433:||||8483,8313,2821|9782,10142
17440:||||8064,545,117,7664|9345
17455:||||8558,8821|9151,8778,9595
17464:||||2203,2396,1527,7330,1220|5405
17467:||||8467,7625,7702|104,117,486,610,5012
17477:||||676,8564,9280,117,6140|2535
17510:||||1187,6908|10233,9370,8714
17518:||||860,2530,7322,8033|9810,342
17526:||||8418,9077|9644,2333,3025
17531:||||388,8536,7375,5151,8769,9499,9474|734,80,9421
17541:||||8385,909,7471,41|333,8656,5325
17544:||||8719,9085,9089,9779|9952
17555:||||8675,6264,502,617,2143,6538|6544
17556:||||2577,795|1740,4554,1878
17569:||||2761,5585,265,713|10203
17597:||||597,545,8363,153,8687,7625|8496,9737
17609:||||2416,7179,4407,6967|76
17614:||||107,8316,7998,7695|2799
17621:||||4090,5692,1360|60,6064,1322
17624:||||3593,7554|9846,10198,10140
17627:||||5815,3355,3073|1302,9496
17646:||||9136,9137,2400,9141,6950|10075
17649:||||8082,7585,3436|821,9981,9408
17658:||||7149,617,5981,545,6483|4114
17659:||||474,2178,8516,8336|6061,7832
17670:||||5350,4101,555|4972,10209
17692:||||9154,8101,4211,235|8276
17696:||||8281,406,173,107|6107
17697:||||408,23,2590|3188,6382
17719:||||9158,1941,189,1806,5376,4714,6596,5514|3331,2259
17743:||||7625,5301,8730,8736,8416,8149,8811,6925,2484,9129,7052,8904,1372,9660,9679,8749,9790,9024,9058,8598,5820|9931,9945,9973,9982,9668,10083,8347,80,734,9258,10176,8114,10213,10199,7205,9913,9151,8705,9808,10243,5360,6160,8384,10218,3484
17771:||||107,137,5319,8457|4845
17773:||||7115,3488,8700,7350|9970,9653,3034,153
17795:||||8835,7244,7179,291,9365|8388,406
17805:||||5824,358|3879,829,9842,5958
17808:||||6417,3474,4982,793,2638,83,5516|5151
17813:||||1941,980,6167,8041,5459|10054
17817:||||6495,6346|8015,5736,9430
17822:||||2262,6588,7340,5958,5711,7659|8278
17831:||||7625,6629,5900,6435|6068
17834:||||1653,686,824|617,406
17836:||||8574,8849,8388|9147,10085
17847:||||8826,6595,2756,6374|5633
17851:||||4685,6868,793,4540,127,562,73|8787,1998
17863:||||8774,9317,957|9574,1983,9422
17878:||||5485,8377,5847,6515|1686,2267,3025
17884:||||8033,4443,8582|8379,8446
17896:||||708,7992|8425,8142,8495
17898:||||8086,153,5819,8746|734,8536,80
17904:||||547,474,432,349|2401
17913:||||9273,6909,7756,1952,1231|5405
17914:||||5939,3366,9278,8574|5855
17928:||||9291,9239,3323,153,5750,9431,9780|9899,9655,10250
17930:||||241,8431,2058,3146|734,9474
17950:||||9304,7036,5443|2274,3595
17958:||||5383,9499,3221,6613|8749,3593,9538
17989:||||9242,4524,1550,2138|5896
17993:||||3790,7513,8770,8270|2143,107
17997:||||2489,6482,6064|1740,55,7418,5405
18000:||||4544,903,7303|3238,1866
18020:||||354,67,2170,1|9933
18022:||||3474,1097,6442|7132,1816,5043,1674,6666,9670,10104,8329,1848,7990,9573,9702,7912,7522,7340,5958,9473,7839
18023:||||9246,9132,9529,280|5216
18025:||||125,1210,4519|6920,7090
18035:||||7679,9022,8610,9507|8730
18046:||||9285,8232,9763|10239,10260
18049:||||2860,3582|9950,9874,9815,9835
18068:||||690,1402,2854,7656,4211|9454
18070:||||8496,9468,8789,9315,9544|8708,8803
18076:||||2874,107,5996,9324|8622
18088:||||5610,338,2599,5246|2871
18091:||||2484,5151|9421,10199,10343,10064
18103:||||1812,3679|3790,5969,8410
18118:||||4540,73,8363|42,492
18124:||||675,206,10,3790|9927
18135:||||6009,3190,407,385,870,1178,1437|7437,8883
18136:||||8769,8536,1236,8946|734,80,3593,9933
18137:||||5360,6129|9961,5744,9391,9147,8284,9858,1201,1760,7789
18158:||||9098,8153,9347,9678,9275|10263
18159:||||107,617,3488,5069|3593,8270,9374,6851
18161:||||837,597,7844|8957,7421,8474,10269,8700,10302,10145
18164:||||5240,9400,9499|734,8431,3593
18165:||||299,8408,6061,5880,8077,612,692,7263|9681,9687
18179:||||9397,7676,7914|9097,125,6032,7362,8201,9788,9676
18180:||||8230,5799,6097,8766|5760
18182:||||7635,5178,6316,9201,8260,4047,2391,3355|9387,3960
18184:||||5171,4257,6841,8608|2002
18195:||||6256,243,4512|10044,10241
18197:||||8477,8029,1644,2465,3295,4655|9392,2902
18199:||||594,7480,169,1909|4790
18208:||||5970,6443|10294,4790,10220
18210:||||7850,1909,2926|8031,10178
18224:||||6079,6085,7223|7085,9830
18233:||||8043,6129,7115,4800|9268
18238:||||5918,107,401,6394,3593|9215,7756
18250:||||6595,1581,5707,5833|6792,6383,8573,8689,9030
18251:||||9441,8897,1553,198|9598
18252:||||8992,8008|107,9497,4746
18259:||||6749,8808|7788,6779,8568
18264:||||9365,8066,909,8574|9099
18274:||||2931,1292,170,1220,9504|6925
18279:||||124,1909|8602,4414,5992
18296:||||1740,4283,4879,5537|7499
18299:||||8867,8708,8803,8860,8739,9560|9228,10120,9315
18302:||||1497,6882|9927,6003,10103
18316:||||7301,9827|9916,9847,6432,467
18322:||||8980,3243|2644,8516,3474
18327:||||8909,9362,9584|9081,7166,1739,7580
18328:||||8897,5808,8826|8330,7996,2915,8044,9351,8956,8845,8616,8662,8216
18331:||||9160,9551,6904,9154,8416,9882|5565,9147
18352:||||3735,3407|9875,10084,7528,7191
18355:||||7971,7996,8257|9477,9541
18356:||||2761,6196,3823,4983,1610|5191,720
18359:||||1818,782,4855|4303,31,2311,41
18362:||||279,6180,5468|1404,7769,5900
18369:||||9383,9299,9468,8739,8957,9689,9746|9792,8659,10206,9973
18375:||||617,3373,5775,1304,4479,4159|1552,5219,8094
18381:||||3215,25,793,5200,6495,4353,3486|4217
18390:||||7192,8980,7996|9928,9861,9934
18391:||||9105,2096|6465,9515,10198
18404:||||6846,8275,6131,9529,7671|8359
18409:||||7256,9147,6765,7298,9374|9474
18410:||||6613,1598,99|8164,4614
18417:||||241,388,107,8284,9147,99,8574,9474,9185,6503|8704,9846,9800
18419:||||610,7953,68,7907|617
18425:||||7538,5642,8487,124|8934
18426:||||9383,8708,9711|9789,10256,10253,8700,10339,10277
18430:||||2895,6712,5645,9609|10069
18433:||||9185,9537,821|7389,5405,4790,6450,7090,5240
18438:||||8843,9120,7714,9541|41,7839
18451:||||5211,3837,7368,6129|5405,8385
18482:||||241,2408,7413|7173,7549,9185,10247,9474,8536
18489:||||4458,1195,8962,6659,9669|5181,4626
18497:||||2058,7544,4751,671|3344
18515:||||692,8293,4118,8748,5405,8489,9173|573,9800,123,9147,8989
18520:||||9383,9485,8867,9299|783
18530:||||1276,3366,7865|8816,3592
18531:||||41,5958,316|9846,9949
18539:||||9438,9695,119,3544|703
18543:||||1532,1441,2412,6442,9359,3584,3696|9642
18550:||||8274,2197,8027,9639,9190|8670
18569:||||9595,1532,8778,55,1683|9561,124
18587:||||5824,7559,7782,8333|9456,6121
18590:||||2341,1749,155|6981,4802,6792
18595:||||610,6140,1201|9134,1740
18606:||||482,5151|7090,9421,9933,9296,4074
18607:||||9499,9474|8536,80,10247
18610:||||7646,7300,5943,1254,9579|2562,1424
18628:||||1581,1966,721,6541|7472
18635:||||160,1090,3134,264|2187,888,1136,2104,8637
18645:||||512,445,8023,9054|7044,5824,9862,6003,9871
18646:||||9547,8867|8860,8708,9299,9315
18652:||||3790,7880|9185,7115,8431
18654:||||9665,6494,8004,8608|3725,530,3021,1309
18657:||||8167,3593,8749|10247,10196
18658:||||8910,9228|8048,800,8496
18664:||||5984,9080,7664,8969|9331,445
18670:||||6447,8378,2492,5761,3486|1581,5200,7636
18674:||||673,734,7115,6475,6160|9474
18675:||||717,20|5763,367,3548
18677:||||7052,9474,31|8536,80
18685:||||7437,5546|8428,8662,406
18687:||||3593,782,8749,8946|173,9474
18688:||||7980,7966,7912,8004|80,8431,9520
18689:||||7996,2091|9493,8517,7510
18690:||||7720,5970,7088|5984,9774
18702:||||9541,8235,7843,8714|3992
18708:||||3118,121|8674,5078,358
18715:||||7686,9001|9072,3279,10154
18738:||||241,71|9474,178,388,7320
18740:||||5301,6852,6386,9425|7522,6564,7996,7389
18745:||||3593,7846|8946,8360,9904,8536
18782:||||7695,4800|6656,8734,2769
18783:||||107,5854,3230|8655,4486,9069,5806
18784:||||2987,2085,7103,117,146,4861,2672|3864
18785:||||2016,4710,3421,687,2649,381,1322|160,4573
18787:||||884,9281|7145,7704,7553
18790:||||8603,8677,9336|9510,7767
18793:||||76,3223,3574,123,8043,2926|7115
18825:||||1642,6088,9575|4738,3767
18832:||||8324,6495,7794,301,68,8390,5610,6958,7468,5914,721,9773,2675,1935,8443,7367|7632,6559,7058,8451,6346,6908,7740,9030,6424
18848:||||1946,7986,4735|160,3285
18850:||||9779,9863,9816,8989|8084
18854:||||2616,512|8091,8194,5737,9514
18860:||||1674,838,1581,467,1295,6475|9854
18861:||||7934,1327,9541,7522,7635,8845|8257,8232,7996
18884:||||8044,304|9320,9673,198
18887:||||2456,9151,1139,4879|6321
18889:||||7201,4584,1929,6230|8463
18892:||||946,3167,8048,645,6395,5529,3737,971,1322|1050,6442
18893:||||7175,8992,8014,7695,9001|9285
18896:||||9790,7379|5680,10231,10293,10213
18906:||||8047,8019,6576,8193|7522
18930:||||3603,567|3619,894,31
18937:||||107,7996,5528,67|3283
18939:||||9756,9868|9771,8692,10129
18947:||||241,105|8431,3593,9837
18953:||||9756,9814|9936,9901,9889,9869,9943,9867,9922,9924,9999,9890,9944,9925,9896,9921,8692,10116,10129,10151,10103,10153,10148,10109,10173,10172,10175,10178,10223,10152,10266,10282,9577,10288,10311,10314,10362,10368
