user_id:item_seq
14946:|||6662,8124,8167,8089|188|9688
14950:|||7760,7847,8175,8167|8017|9931,9734
14964:|||3373,810,3256,7203,758||9628,5084
14967:|||3101,5134,2946,8339|5876,5111,11,2895|8110,8010
14972:|||7062,7045,5178,7175||10209,8897,9928
14976:|||2058|4800,2821,9496,4458,8700|5969
14977:|||7454,8499,8855|7090,9296,4374,9383,9445,9429,9424,9446,7605,9531,9677,8860,9299,9820|8972,9933,4299,8409,9411,8719,436,8708,10014,10254,10276,10302
14979:|||5391,5581,8021||7511,9722
14980:|||4356,5987,4255,5459|5705|8902,8252,7438,344,8934
14981:|||166|329,1184|502,4553
14987:|||4552,7756,8489,8438,8434,8513,8499,8704|9016,9040,9051,9052,8678,654,8867,9485,9711,8860,8708|9852,10063,9786,9789,10145,10146,10286,8700,10287,10134,10111,10292,10322,1294,10186,6794,10298,6827,3700,10227
14988:|||1292,2594,617,107||8043
14989:|||7331,6121,7709||8374,6945
14993:|||573,8031|3593,1107,440|8604
14997:|||1409|9302,9249,9510,9384,6787,9372|10282,9814,10319,10360,10368
15001:|||6153,6987||6709,8384,8416
15003:|||3663,5207||8564,2618,10164
15005:|||7494,7645,8130|8867|9697,9485,8708
15020:|||7562,4149|7232,6235,824|7625
15023:|||7454,7393,6662,8124||10161
15024:|||1078,4415,451,802||5621
15025:|||5695,2885,5495|6573,6730|7063,9567
15026:|||4458,6258,231,7440||9908,2002
15027:|||462,6503,3885,5159||2051
15042:|||5175,3128,188|4245,3593,1107,6523,5715,7625|9724,10102,10073
15051:|||7756,8444,8434,8489|9016,9051,8704,7227,3498,8860,8800|9821,9689,7695
15060:|||5916,6028,6495,6108,7070||4217,5612,6449
15064:|||734,5240||8536,9474,3593
15066:|||241,3593,7052||9474,10247
15068:|||7847|9028,3057,4213|9888,9509,3657
15076:|||4284,6088,3391,4672,1292,344||6736,4889,860
15078:|||7760,8597,6032,7314||9974,10326
15084:|||886,7882,6372,4163,930||9474,8536,734
15087:|||7117,3170,7192||3486,8390,7777
15088:|||328,4672,7052,3593||80,8431,9474,3221
15092:|||2119,1502,5396||8666,9154
15096:|||1581,7881,6475,3735|4832|4933
15097:|||2096,7930|8564|8093,9279
15098:|||7306,7560|470,5397|9240
15099:|||4552,8489,8704,8499|8635,9016,7227,9282,8860,8708|10230
15100:|||969,4306,71,2304|1409,6275|4920,9699,3938
15103:|||6360,6134,6386||9882,9916,10044
15106:|||7885,7969,2089||7943,8095
15109:|||4709,117,5210,2138||9846
15110:|||7256,7615,7499|7830|8826
15112:|||3249,870||9362,464,9735,7932
15116:|||7894,8041|6127,5707,545,8228|5958,6136,7223,7025
15125:|||7900,6860,8657,8877,3190,4237||264,1178,429,193,139,1086,8592,3656
15129:|||4789,1759,34||5507,3210
15132:|||1311|6072,7950,299,4975,6325|2474,840,9826
15136:|||4042,2657,1347,241||9794,8708
15137:|||5336,592,3848||9916,10101,9968,10022
15142:|||7695|6129,8284,8736,8384,170|9277
15143:|||6475,7328,1568||8640,2569
15144:|||5456,369,4190,853,3441||4966,5483,8657,3618,1090
15147:|||2103,3166,4195|8027,301|9098
15148:|||7918,7926,8805||6482,9728,7554
15151:|||7760,8149,7872|8867,9299|10188
15158:|||725,1581||169,8246,10
15160:|||1184,721,470|1107|8922,10048
15178:|||6113|9350|6140,6246,9177
15184:|||107,5724,1966,1254||9368
15191:|||2312,6129,2736,692,2613||10300,1634,10293
15197:|||7943,545,5160,7968|9538|7522
15205:|||153|4443,4118,8284|8384,8346
15211:|||3929,7312,8691||2481,8908,8849,1205
15212:|||1991|7530,616|9528,5819
15216:|||2871,7958,4494,474||31,179
15218:|||355,1107,2323||7695,7918
15222:|||3354,7603,2366|6752,3919,1748|7545
15229:|||3764,1462||9851,9842,1184
15236:|||7962,7608,8391,8421,8554,8556|9152|8775,10168,9153,8618,8555,9156,8553,8776,10056,5260,9959
15238:|||7376,7965,990,3314||65,9029
15243:|||30,4940,7775|4106,414,250|2129
15248:|||7964,5035,3166,1581||10060,6604
15254:|||7700,3593|7648|41,9425
15256:|||4583,83,407,921||9670
15261:|||153,7910,7144,7829||12
15276:|||440,7587|3841,9177|7085
15277:|||5347|7775,3593,1038|7179
15278:|||2138,5824,440,153||1776
15279:|||5707,2631|497,7616|698
15282:|||7598,883,7144,3837,2262,573||8110
15285:|||1909,7767||8413,3833,8216
15297:|||6685,8199,8063,8213||9772
15299:|||5473|117,4443|9044,8784
15311:|||4552,2813,7756,6909|8704,9241,7928,9582|8860,9786,10338,9689
15312:|||4618,1424,4416,2917,701,8623,8674||7829
15313:|||3788,481|9316|1107,160
15321:|||5024,1190|9631,5347,9188|7244,9151,10345
15323:|||3770,827|354|7587,4129,9469
15330:|||2231,264,2989,4680||367
15333:|||8010,7767,1657,6076|817|5896,7975
15334:|||6801,2049,2539||2899,2635,83,980,3354,5611,1565,4211,6425
15350:|||610,1200,4546,41,117,1871,4352,1906,7861||4935,3315,6580,10048,8221
15354:|||2862,241,80|8536,8431|734,10247
15355:|||4721,7789,8238||9516,8251
15361:|||328,7775||4879,7499,734,3593
15363:|||7723,2686|1438|7176,2115,292,1581
15366:|||5506,3913|518,358,7445|10139,1850
15368:|||4611,6548|9197|9757,9747
15374:|||6934,8033|7513,1485|7625
15375:|||3641|1574,1602,597|4746
15378:|||827,476,4833||2060,7829
15379:|||2741|440,7604|817,1257
15390:|||6094,4002,5483,2892,1044|2986|262
15393:|||5831,5233||6269,4118,8533,8235
15396:|||5832,7658||10208,10086,6948,1909
15400:|||2180,2865,7972,1729||617
15403:|||1581,2138|1661,3735|7192
15409:|||470,4546,7894,6264|7782|7154
15410:|||117,6009,8297|7710,9473|9000
15413:|||5372,7116||8346,8268,8470,8269,8659,463,8878
15415:|||597|7695,8043|1909,1195
15416:|||7454,7847,7645,8124|8085,188|9931
15426:|||5530,470,2167,515,5279,168||3391
15427:|||6596,1688|706|2876,7390,31
15429:|||4972,6953,6864,238||7020
15431:|||5398,744|61,7979,9474,8625|73,9365
15437:|||7454,8089,8166,8130,8175||8928,9692
15438:|||7052,3593|8769|8536,734,80
15442:|||286,264,153|8245,8125,9490|7545,2203
15443:|||951,892,3790,2060|9278|9151
15448:|||3418|4108,6424,5976|9896,10006
15450:|||734,1490,2262|9474|3593,8536
15454:|||6623,160,476|12,8787|7892
15456:|||4910,153,4721,5405,7806,6608,4858||9699
15462:|||3963,4920,1481,4940||7587
15464:|||2713,6578||193,8650,9285,6129,2524,8694,359,4768
15473:|||8043,7775|7301,860|7578,9561,10218
15476:|||7716,8866|5672,1195,406,1179,7910,108,3110|5199,9354
15489:|||1403,8284||6529,5812,10013
15492:|||1417,6917,5530,1728||8050
15495:|||272|9713,9430|5897,6127
15497:|||7605|8855|3645,6805,9630,232
15503:|||8086,8185,8309,8476|9727|10313
15508:|||7917,664,8128||9975,5897
15509:|||232,2195,7973,7941,4443,940,7969|7901,1161,8047,8300|9322
15519:|||1874,2675,838,675||1598,7756
15525:|||83,4255,3232,4388||407,2535
15530:|||1187|9474,734,8536|3593,80
15532:|||2176,224,5377||7522,9450
15534:|||4443,3357,7981,8269,8268,8238||5609,3885,344,912,9811,5856,6298
15542:|||837|7412,9132|9320,9549,7996,9569
15548:|||1236,6504,153|71|9182,2631,7102
15557:|||475,6023,733,1812|2138|8860
15564:|||5975,8115,6134||9430,9000
15570:|||7984,7973,5710,8047||8500
15571:|||5640,6304,1201|7298|10195
15572:|||2419,7186,7137||9494,10346
15573:|||7880,1012,8599,8665||7210,10100
15575:|||139|160,7963,406|125,9548,5339
15578:|||6179,617,8879,199,467||10075,9512
15579:|||7756,8489|8704,8867,8860,9228,9582,9560,9468|8739,9299,9547,9485,10155,10067,8800,8708,8789
15585:|||1187,3593,2830||9474,4800
15596:|||2631|182,4540,344,9499,1639|80,3593
15598:|||3852,5897|7925|5402,6686
15599:|||1184,7951,6703,3610||6346,7969,406,9452
15604:|||6934,2736,8134|8033|9341
15608:|||6116|7979,9155,3407|7471
15612:|||6611,5266|9235,6465,6127,8197,9020,9882|9657,8545,4404
15613:|||137,3486,485,746,1373||8720,2272
15614:|||485,2553,7425||6626,1895,3547
15618:|||2402,4414,1098,7919,1232,2286,3188,7877,8300,6475,8458,6953,6425,6642|7885,9000,9180|5993
15624:|||4182,139||6970,581,10317,6229
15628:|||4721,617,2114|9671|4306
15639:|||529,7829||241,9474,3593
15643:|||573,5108,1764|3453|9133
15648:|||3652,8146,1592,4018,7175||9340
15655:|||4155,1875,8660,5444||10149,10338
15659:|||1292|8043,5824|9147,9432
15661:|||8148,7968,8044,7967,835||8594
15663:|||5175,7428,8232||8780,9970
15664:|||1340,3615,2999,474,5442|7625|9134,1569,3342
15671:|||1279,8232,3262,2668,7892||1292
15672:|||153,436,7767,529,8220|2736,4426|1055
15675:|||810,8172,73|7862,8597,2203,7739,7728,9399|8870,7929
15681:|||8165|8158,8181,7522,7163,733,5347|8066,7960
15687:|||5333,8232,7771||3632,10184
15689:|||6978|9147,9185,6129,265,9671,1022,9689,5240|9891,9961,5864,9543,6163,9388,1257,10093,1550,8767,8093,2895,310,1717,10238,7578,80,529,8354,5301,8972,1372,9258,5655,8489
15690:|||7353,8130||8097,9931,9945
15692:|||1657,8166,7645,201|6077|178
15699:|||80,7052,3593|8418,291|8431,8769,734
15704:|||1297,4816,5623,3557,475||1184
15707:|||865,5463,3675,6390||4768
15710:|||123,3574|474|4486,6160
15716:|||7635|7428|8836,9885,7068,4346
15718:|||5966,4381,3194|2163|186
15724:|||1581,104|9227|7769,4443
15727:|||3732,7838,1111,3595,1141,5003,320||5200
15731:|||892,4223,71,6608,3837||354
15735:|||6881|4933,834,9259,295,345|9623,9645,41
15739:|||1909|7314,7661,6537|4022
15740:|||153,3488,3054||860,5981
15747:|||157,971,60||8963,2371
15753:|||73,3101,587,1550,2611|2733,4425|1046
15754:|||5481,4223,7695,145||7789
15757:|||7872|9696|9727,9691,9688,8231,10144,8679
15764:|||7770,7872,7645|8634|9931,9945
15770:|||192,8209,6773||9854,783
15771:|||2390,8204||676,480,5623,1492
15777:|||3027,7640,8137,125||5909,2168,6354,4398,10045,6890
15780:|||7616,62,8186,2809,2121||8564
15782:|||7973,7912|9596|10102,10073,10058
15789:|||6451,6390,8223|8712|8177,7777
15796:|||55,117||7257,1192,9699
15798:|||1622,501,2129,99,1331,3146,299,107,4486|1936|1853
15802:|||5077,5515|5360|9828,10142,7625,3008,5069
15811:|||424,4732,6428,7185|3364,9373,4656|512,2616,10184,9435
15812:|||2862|3270,241,9185|8536,4614,10247
15814:|||5735|358,5901|5824,1477
15816:|||883,3790,8112|6608,7995|9421
15817:|||1532,5708||9340,491,1217,579
15832:|||7742,8230,8004,8216,299,7973|5808|8603
15838:|||358|1973,1725,124|9057
15840:|||7756,8438,8434,8444,8704|9051,9052,9040,8867,8708|824
15841:|||8233,8063,153||9236,9891
15842:|||8114,7389,8736,1372|753,2895|10176,9258
15843:|||5956,1360,8830||160,8797
15845:|||5281,4116|6023,3243|8751
15851:|||734,8431,7052|31|9474
15856:|||555|1648,748,10|731
15858:|||4901,30,4732|1764,3488|7695
15859:|||6495,2019,7197,5868||8857
15860:|||3355,6849,4237,7672,4509,2627||8814
15868:|||3071,6679||5900,5969,10018
15872:|||5824,8559||7389,8132,9681,5405
15873:|||7832|2104,7980,9592|8460
15877:|||7144,7587,153,60,2577,61,8031|734|9474
15883:|||3385,1080||4356,562,1427,1986,536
15886:|||2377,6563,94,1983|2495,3714,41|9440
15889:|||6129,6864,7973,7969,8490||9878
15890:|||8255,8279|5688,7386|4326,6405
15894:|||8166,7645|4631|8384,10316
15896:|||6759|7100,6207,5404|1111
15899:|||1581,1184|6235,6221|9238
15904:|||4583,6167,2330||8964,4813
15911:|||2275,734,3593,6521|7992|9709
15913:|||6992,8085,573|406,8859,4790,6661|617,9694
15920:|||6493,7368|9496,9564,8856,7822|7347
15921:|||2083|5820,9147|487,9348
15923:|||3628,5477,1989,7358||8031
15924:|||241,734|2174,7844|8536,3593
15932:|||5760|2079|10185,6792,169,3159,68,5817
15935:|||41|804,3253|9663,4693
15937:|||7996|8595,8197,8530|9322
15938:|||8067,7912||9816,9858,10000
15939:|||7960,2138,8216||8482,8276
15941:|||6116|6280,617|1104,7319
15953:|||3593,7365,153,7775,8431|8769,5968|7587
15954:|||3683,6529,4386,3203,4530,8986||6652,4837
15955:|||36,3152,7799,173,5819,436,6159|4910|7910,10107
15956:|||8085,6160,8700,5992|9383,4575,7154|10062,10254,10347,10330
15960:|||7839,358,3593,7919,734|7266,9474,9499,4414|8536
15963:|||3669|1856,6545|9765,10285,1591
15964:|||3488,8331,4476,800|6129|10165
15965:|||5978,7220,7486,1029,5597,1740|1404|6478
15968:|||5707,7306,2002,6016||10020
15969:|||1160,188,570||2136,1578
15971:|||7921,617,5041,5674||2622
15973:|||588,8052|8976,169|4101
15975:|||5076,817,3593,7052,8431||9474
15978:|||7775,3593,7326,8114,753,8017,7244,8206,8730,8736,1372,80,8847,5360,3243|8835,1332,9087,8388,9135,6134,264,7265,9227,8787,2484,8347,7273,8355,9275,9347,8926,6408,9352,9423,9428,9425,2859,8753,6904,8941,4292,6769,9668,6659,7544,9724,521,1591,8536|9809,9902,8988,9808,8598,9901,9686,7605,9982,9926,9689,9923,3008,5921,9980,9913,9931,1909,10073,9468,10091,10064,8860,4790,9258,9561,10071,8867,734,1680,10042,10171,10176,10213,10076,9750,10152,10067,10231,7090,10199,9151,7205,9725,10235,9414,10268,10251,10218,8789,10256,10293,10058,9299,10126,10253,988,10191,10357,10112
15981:|||7227,8438,8444,8434,8499,8855|9040,9046,9052,9051,7090,9260,9308,9296,9310,9383,9445,9421,9485,8708,8910,8860,9531,6099,9517,7605,9399,9602,2203,7545,9631,7728,8970,8620,9802,9824,9822|9803,9820,9933,10062,10014,10063,10120,9315,9646,8789,8867,10219,9299,9468,10253,10256,10290,8739,8800,10325
15982:|||6548,7353,8111|7928|9932,9974
15984:|||868,1915|3170,3581|1765
15986:|||328,3593,7052||80,8536,9474
15987:|||41,5338,994,7609|6747,9231,6396|6382
15994:|||6085,8228,5716,7846,3709|4754,4520,5205,5129,6509|8247
15999:|||6834,7328,6032|9183,9736|1038
16000:|||8306,8318||153,9008,406
16009:|||7353|7587|9688,8679,8231
16011:|||2262|9496|6940,597,6129,617
16023:|||1699|5819,8084,8160|80,7625,734
16029:|||1096|8225,7680,7678|7341
16031:|||4675,3152|8939,8572,8284,4192|9975
16032:|||8279,124|1957,5990|4678,9617,7300,1514
16034:|||6071|5076,7175|1107,7789
16037:|||8216,8330,7210,41||9978
16048:|||109,8784,8778,8659||9243
16052:|||62,5405|2197,545|9781
16066:|||5713,1193,608,2392,6890,1941,1581,5279,3860,788,329||2686
16069:|||5753|868,824,6140,5768,6346|9134
16070:|||7424,6197,7756|406,5405,6730,214|9620
16073:|||5585,139,214|6368,1500|9369,8659,9044
16074:|||1075|7314|8690,5462,9699,9345
16082:|||3364,7899|4624,9585|7295,4532
16083:|||734,31,41|132,80|10353
16084:|||6882|3768|3550,5809,9159
16092:|||8350,44||9223,77,1581,9134
16093:|||5240,8269,8238,1409,8769,3593|7695,41,6696|80,8536
16094:|||3593,7052||8536,9474,11,10247
16097:|||339,2014,470,214,773||6016,7306
16107:|||5806,5707,67,5735||7223
16108:|||4131,8329,6177,1136,1014|1080,9026,6316,4583,3737,2155|4995,6921,33
16109:|||1292|4633,9584|3684,8197,9541,7522,7996,7828
16112:|||3593,7775|8769,178,8160,8835,860,107,3837,5338,7244,2155,7886,6719,7218,8536,8388,7695,9098,9499,9425,8240,7756,8787|9474,734,80,8268,6862
16115:|||5899,402,1209||4205,8885,10036
16124:|||5728,76||8835,10169,804
16125:|||465,20,31,4525,4594,2704||7989
16126:|||2075,7831,7328,2306||8137,9563
16130:|||7769|9000,8573,415|8276
16132:|||3190,2874,660,7315||6064
16134:|||31,1053|521,9320|8004
16141:|||4244,1178,2780,414,2781|3653,7441|5592
16143:|||5916,5824|2623|8882,9057
16145:|||1486,2562|5743,5831|7241
16160:|||8375,8152,7888,907|7522,1581|7612,6766,170
16163:|||7775,8065,7052,2115,7901||9474,8431
16167:|||8193,7973,299,8300||8158
16169:|||2454|9635,8150|5405,7917,8506
16170:|||7847,7846||9830,4575,9932
16174:|||5405,6567||7851,2096,9854
16175:|||5020,4785,6820,2965||9348
16177:|||7775,6129,5405,6718,7052||9474,8431
16200:|||358|9147|1503,8989,8388,10247,8536
16211:|||80,25,1051,8536||3593
16214:|||7052,7389,7464|8043,5151|9790,9561,9962,9151,10231,10343
16217:|||1344,8318,363|8306,9404|1273
16219:|||8044,8197,8216,7655||8230
16223:|||104,1728|1292|7779,2874
16226:|||232|5935,3445,8655|7244,7996,2101
16228:|||5172|8992,8863|4035,1371,4718
16229:|||8124,1965,6346,5714||2203,3090
16232:|||8015,5824||8482,10004,8662,8490
16235:|||1784,1050,2595||9135,8846,9827,7331
16238:|||5196,2830,1257,7892,1292,4790|8992,5820,650,7852,9155,5258,5221,6129,8574,4890,7520,5390,9255,3350,8431,8496,7101,5931,9421,8809,8093,9609,9474,9822,9852,8719,8678,9824,9129|8598,9542,9989,7122,3252,10062,9668,7598,8616,9805,9783,10100,6160,10236,10066,9890,10120,10121,9977,8700,10280,9189,9468,10335,9853,10211,10343,10354,10205
16239:|||818,649,1590||9147,8043
16240:|||3375,874,2885||9134,158
16248:|||6924|30,7816,3054,4458,5521|7982,3294
16250:|||388,3593,7052|9316,2002,6017|6394,7702,7625
16253:|||73,8295,8180|8160|8820
16257:|||2137,5528||842,5495,1220,9927
16258:|||5958,3160,38||9644,7702
16259:|||6867,6247,4583||726,73,1107
16261:|||5439,7912,8458,2736,1231,4491|7917,5323|8868
16264:|||734,783,465,6890,3593,8769|4480|8536,80
16271:|||1906,546,8491,3375,1373||1220,107,3766
16272:|||8435,5346,8604|6608|4414
16275:|||2594|692|8638,7917,8386
16281:|||10,1201||9895,9851,9854
16282:|||295,980,25,208,104,137,3734||10022,20
16285:|||8445,8446,8238,8293||10259
16291:|||3128,6161,890,8193,1311,7885,6461,6127,1027,8737,5535,2262,8490,8404,1733,392,5175,7912,2162,5627,2641,617,6693,5405,5824,2521|2906,3283,4375,8662,6730,8835,7756,5038,5462,2945,6140,8863,8067,3086,8694,7515,2283,8084,406,7194|8330
16296:|||8206,8847|8736,9790|10014,10133,9962,10359
16305:|||7086,8136,3488||153,4944
16311:|||532,8536||9474,734,80
16316:|||998,6252,24||549,6475
16318:|||6340,99|8454,7625|10282
16325:|||2254,1581,1053,160,5200||2701,5798
16326:|||137,2184,4118,8292,3641||12
16329:|||3215,844|5516,33,6823|9741,870,8562
16333:|||195,7067,8239,7604,5116,8183||2575,7789
16334:|||8468,8522|6263,9610|10135,10200,10232,10234,9714,9257,10233,8882
16337:|||1220|9229,6368|4283,7984
16339:|||8468|860,9627,9632,9616,9714,9716,9719|10135,10165,10232,9257,10233
16340:|||6967,1461|406|10237,8120
16341:|||8149|7227|8708,8860,8867
16345:|||7747|9197|8928,9704,10323
16350:|||8483,8298,4118,8269,8251||5853
16357:|||8486,8060|9074,8045,9234|3071
16359:|||4159|7085,232,7816,5405|3488
16361:|||5924,545,7695,8974|145,2789,8173,9356|3205,7503,6925,9339,9294,10206
16369:|||818,1983||3047,487,4813,5916,5332
16370:|||1208,7230,5487|5592,9212,2104|9941
16371:|||685,596,1509|9605|4458
16374:|||5896,7885,664,358||9635,10090
16387:|||3332,3813,3535,2151,2120,8653||9397
16388:|||734,6613,2143,80|7232|676,1038,1167,8031
16389:|||8511,6032,6966,4456,406||8093
16396:|||587,73|4223,1585|6403
16397:|||7645,8175||9931,9945,9973
16401:|||6129,5596|3766|7702,8659
16402:|||6360,1321|7625,8093|2227
16403:|||5743,2148,1707|7756|9477,7839,2138
16411:|||8522|8754,6263,9610|10232,10233
16413:|||3593,7775|1261|8536,734
16415:|||70,1944||1453,181,1856,447
16418:|||3373|5405|9041,8835,2143
16420:|||1500|8618|9874,10096,9569,10140,8790
16426:|||788,1051,2058||9620,8385
16427:|||2462|2630,4855,5695|1828
16430:|||7389,8847,8730,8114,8276,8982|7968|5301,3439,10199,6904
16433:|||4443,8238,8268,8534,8251,4118,3892||9939
16435:|||8234,5819,8489,8998,6658|8895,7578,8192,8156,9004,4614,9100,7756,9574,9542,2347,9711,9445,8871,9795,9804|5676,8739,9955,2203,6783,7545,4837,9914,10235
16438:|||8251,4443|7975,7912|9811
16442:|||2274,7814||617,4991,209
16443:|||6140,5981,5707||3790,2143,9854
16447:|||2275,8431|5240,6264|9474,80
16448:|||7941,7970||4879,7437,8868
16449:|||5914,6346,5714,6611||9966,10127
16452:|||837,474,41,8594,8216|8404|9694,9681
16459:|||293|4305|9847,10204,9969,923,3378,3215
16460:|||7389,6127,7595,2613,6103,5824,6337,1847,8736,8730||9982,3484
16466:|||1977,7323|1322,2316,8347|2274
16469:|||8384,7596|241,7989,7509|8341,7112
16471:|||2585,8131,20||407,8084,8160
16472:|||2094|2002,8173|2369,2562,173
16473:|||8071,527|5069|8531,6613
16474:|||8551,65,597|8058,474|1895
16475:|||1107,5487,8604|943|734
16476:|||2858,107||7365,1863,435
16479:|||6613|7969,7968,5808,7887|9370
16481:|||7605,1992|7047|8164,8855
16485:|||73,6302,1449,8,2072||60
16490:|||7244,30||8694,4443,10196
16491:|||6909,6386,8582,8280||8293
16493:|||153,2755,7587,7892||73
16495:|||8467|6408,8855,800,9411|9989,783
16497:|||173,44,31,2129|6521,6326,3790|1292,9916,5405
16498:|||92,7892,3680||2262,9530
16507:|||1581,3778,1648,677,1569,170,1201|8893|6235
16508:|||8561,8569,7927,1257,8335||5940
16509:|||8232,6146,5910,7298|7547,1412,9001|9838
16513:|||3764,2233,2864,1462,3766,295||5562,7789,9822
16515:|||4459,5806,7219|7008,1810,6465|9861
16517:|||6712,379|3474,9684,7298,160|8394,496
16518:|||3533,11,4711|1553,1377,4059,835|1029,3229
16521:|||8490,7887,4638,7420|9047,8437,8482|8662
16522:|||7132|104|7818,9199,5199
16524:|||8573,1082||5700,7483,8894
16528:|||8489,8091,963|8704,9016|8860,8910
16536:|||73,8131||6657,8506,8566
16542:|||6372,8289|3923|9928,10089
16543:|||4800,7829||8509,5562,2403
16549:|||2303,436,2026,2862,2594,31,1831,56||1272,186
16561:|||5714,748,7783,7904||9430
16572:|||241,3593,8749|4519,7928|8431,9474,2227,734,8536
16573:|||3985,8599|7625,9364|3868
16574:|||5808|6238|4837,3234,6127,107
16585:|||5255,4410,1574,4292,3241|2060|5478,4443,7314
16587:|||7227|8153|436,10056,10062
16597:|||117,1952,7564,7668,2862|828,9785,9105|9639
16601:|||2138,8292,4118,6925|117|1231
16611:|||617,1205,2143,5413||8419,3488
16612:|||6597|6136,5958|10102,10365
16617:|||8025,7531||123,3252,3574,5688
16620:|||4583,6332,2201,1848,5185||2874,496,3354
16626:|||6432,358,7777,733,5993,8621||8573
16628:|||5096,4530||1385,9947,7424
16636:|||3480,2143,5820,2713,1627,3837,4721|912|8662,9776,4392,8411,9147
16637:|||649,3548,4425,73,5892,1045||654,6482
16648:|||7775,3593,3008,8819,8504||10247,8536
16653:|||8186|3560,9538,8841|9047
16656:|||5735,1565,6077,4612,3119,5996,2422||6406
16657:|||6600,6699|860,4940,9051|4631
16663:|||885,1581,271||218,9851
16665:|||1101,3488,153,3593,7052|7993,8536,8769|734
16667:|||8638,7540,188|440,1136,153|55
16668:|||8468,8522,6263|7144,7912,214,7587,9558,9610,9616,9632,9627,9624,9719,9716|8081,7320,10234
16680:|||8434,1438,8929||9989,9955,10063,192,10254,8700,10299
16681:|||5816|8407,7307,7306,8737|6016
16689:|||1224,989,462,1688,355|6129|8709
16692:|||7973,8278,8783,8482,835,8044,1967,7966|327,9877|10058,3498,9500,8066,10365
16693:|||5714,4217,1184|7176,6432,5610|1821
16704:|||521,3929||2720,31,1160,160
16706:|||8492,8298,3301|9829,3136|8722
16709:|||1257|6129|406,123,9485
16711:|||107,8582|4118,4467,4751|4443
16725:|||8235,6890|6076,336,467,8659,6111|9529
16726:|||3234,2592||179,7587,9431
16729:|||5687,3797|6092|9130,117
16730:|||1134|4299|6529,9846,501
16733:|||5688,8008,254|7179|9858
16742:|||617,7767,6310||4306,10093
16743:|||1929,2286,850,447||9842
16746:|||1964,4892,7917,7413||8482
16750:|||8183|5077|573,5819,6161
16754:|||6390|7197,1184|5897,8115,8622
16762:|||6324,1373||292,8720,1818
16765:|||3130,117,8140|6490|9076,9858
16767:|||8699,2089,8322,6061||8030,2424,311
16769:|||2087,8002,1434|6477,7115|6121,2669
16770:|||153,4079,2895||214,8434,9474
16773:|||4658,62|6966,7653,6032|9065
16777:|||8702,5525,3358,7594||1192,2621
16779:|||5649,8287,7867,1895,5632|3613|5201,2577,3697,4617,8663,1315
16781:|||2400|8232,8541,9001,8810|4237,8844
16784:|||8711,7108,7109,8334,7268||8643
16788:|||1276,853||186,3323,5830,3548
16790:|||2916|8503,8246|617,406
16792:|||8118,8662,8330|8437,7912|9229
16798:|||30,3369,617|9011|1909
16799:|||7257,6158,5824,162|7641|5896,9578
16802:|||6527,2390,1438||467,7145
16803:|||7961|8418,9025,1433|7059
16804:|||7912|8662,7877,9457|8490,7973
16805:|||7326|8536,9474|3593,734
16809:|||8063,2821|6805,892,5969,7365,599,4961,2418|7796,4273
16812:|||1871,1738,1892,8729|7499,9650|6475
16817:|||2138,208,7912,2337,8044,4456,6495|8437|8216
16823:|||7839,7885,7917,7189,7941,8216,5925,8066,299||9466
16826:|||1983,3999,555,2731||3486,41
16831:|||232|1796|9998,8043,9894
16837:|||5753|9363|9231,689,511
16838:|||3073,6302|7642|8275,7070
16841:|||1330|8356|9880,10022,10190
16843:|||8276,744|8705|618,7175
16851:|||6136|5841,7444|8520,9281
16853:|||6162,5153,2411,1377||8122,7522,8254,9628
16855:|||2262,6564|8671,2458|4159
16863:|||3943,4456,7677,61||139,8612
16865:|||4793,7130||3756,3842,6068
16868:|||23,7785|7194,3104|3396,1084,4583
16869:|||784|961,7790|8484,41,5171,960
16871:|||970|8170|10125,545,7960
16872:|||5688,7203,6784||3008,9185
16873:|||241|8431,9474|8749,3593
16877:|||8574,7625,6129,5405||2773
16881:|||734|8946,5459|8536,80,9474,10247
16885:|||8700,8692,8855|9383,8719,9802,9820|10236,9292,9168,9977,9933,10062,10335,10329,10302
16887:|||2780,1101,1623,4918||8863
16891:|||5558|684,418|358,9831,8560
16893:|||5896,7522|8751|8868,7912,10257
16894:|||5707|7912,7885|9846,9893
16903:|||3427,1152,1337,1569,3684,3166,5121||3188
16904:|||1276,4608,476,2506,76||6608,6068,96
16908:|||628,139,2871|1581|7696,7567
16909:|||6983|8014|10304,5941,4896
16913:|||860|5992|4656,617,8041,153,6564
16916:|||6002,60,793,6822||3068
16917:|||328,3614,6743,7194|8883,5573,860,3593,406|9365,7995
16921:|||6495,3923,5714|7679,6290|9333,7070
16926:|||1291,7446,4211|7710|7522
16929:|||8774,5199,1581|9422|9574
16930:|||8561,6915|8060|870,9387,8045,9116
16931:|||241,7910|80,9147|734,9474
16934:|||6158,8611|6443|6404,6595
16937:|||414,5041,3736,617,139,870||7295
16951:|||5688|5521|5824,5562,9586
16957:|||8175,6548||9828,5744,4631,9697
16958:|||1488,1826,4976,4880,1155,20,5003,5825,8414|7983|2717
16959:|||7917,7973,7125,181,1803,3574,8125||8574,8849
16965:|||6529|9047|7667,6160,10057
16966:|||1728,517,824,8292,94,6072||8008
16971:|||721,7996|7522,9320,4374|8217
16973:|||124,3223||6009,6134,9481
16975:|||8797|1136,2746,811,1427,3823,7853,3759,4249,9486,4621|9674,3125,2016
16978:|||8642|3577,1858,6211|7558
